finetuned,references,inputs,double_finetuned
З червня 2017 року чоловік виконував обовʼязки заступниці начальниці ДПІ Деснянського району Києва.,З червня 2017 року чоловік виконував обовʼязки заступника начальника ДПІ Деснянського району Києва.,З червня 2017 року жінка виконувала обовʼязки заступника начальника ДПІ Деснянського району Києва.,З червня 2017 року чоловік виконував обовʼязки заступника начальника ДПІ Деснянського району Києва.
"Звертає увагу визначення в творі « про іноків та світських, які щиро трудяться » : « Іноків же найбільше вражає сріблолюбність, але спасенну користь дає трудолюбність ».","Звертає увагу визначення в творі « про іноків та світських , які щиро трудяться » : « Іноків же найбільше вража сріблолюбність , але спасенну користь дає трудолюбність » .","Звертає увагу визначення в творі « про інокинь та світських , які щиро трудяться » : « Інокинь же найбільше вражає сріблолюбність , але спасенну користь дає трудолюбність » .","Звертає увагу визначення в творі « про інокинь та світських, які щиро трудяться » : « Інокинь же найбільше вражає сріблолюбність, але спасенну користь дає трудолюбність »."
випускниця,випускниця,випускник,випускник
упівчанин,упівець,упівка,упівчанка
слюсарка,слюсарка,слюсар,слюсар
очільниця,очільниця,очільник,очільник
"З приходом екс-очільника «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до його маєтку.","З приходом екс-очільника «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до його маєтку.","З приходом екс-очільниці «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до її маєтку.","З приходом екс-очільниці «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до її маєтку."
садистка,садистка,садист,садівець
"Коли до замовниць приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовниць приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними."
магнатка,магнатка,магнат,магнат
"« Празька школа » — так називають українських поетес міжвоєнного двадцятиліття, що творили у Празі та Подєбрадах ( Юрій Дараган, Леонід Мосендз, Євген Маланюк, Олекса Стефанович, Олег Ольжич, Олена Теліга, Галя Мазуренко, Оксана Лятуринська, Іван Ірлявський та інші ","« Празька школа » — так називають українських поетес міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Світлана Дараган , Світлана Мосендз , Сергій Маланюк , Світлана Стефанович , Юрій Ольжич , Юрій Теліга , Вікторія Мазуренко , Вікторія Лятуринська , Сергій Ірлявський та інші ) .","« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Юрій Дараган , Леонід Мосендз , Євген Маланюк , Олекса Стефанович , Олег Ольжич , Олена Теліга , Галя Мазуренко , Оксана Лятуринська , Іван Ірлявський та інші ) .","« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття, що творили у Празі та Подєбрадах ( Юрій Дараган, Леонід Мосендз, Євген Маланюк, Олекса Стефанович, Олег Ольжич, Олена Теліга, Галя Мазуренко, Оксана Лятуринська, Іван Ірлявський та інші"
"Робота стилісток, візажисток та українських кутюр’є, як і майстринь декорацій, у цьому фільмі заслуговує на окрему похвалу.","Робота стилісток , візажисток та українських кутюр’є , як і майстринь декорацій , у цьому фільмі заслуговує на окрему похвалу .","Робота стилістів , візажистів та українських кутюр’є , як і майстрів декорацій , у цьому фільмі заслуговує на окрему похвалу .","Робота стилістів, візажистів та українських кутюр’є, як і майстрів декорацій, у цьому фільмі заслуговує на окрему похвалу."
фаворитка,фаворитка,фаворит,фаворит
"Суддя господарського суду Одеської області Наталія Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Марія Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Микола Никифорчук у 2015 році поселився у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Наталія Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим."
працедавачка,працедавиця,працедавець,працедавець
"Вони спідлоба дивилися на запорошених стрільців, що йшли та йшли нескінченною колоною, похилившись під вагою наплічників, їхній одяг був сірий від куряви, запилюжені лиця заливав брудними патьоками піт.","Вони спідлоба дивилися на запорошених стрільців , що йшли та йшли нескінченною колоною , похилившись під вагою наплічників , їхній одяг був сірий від куряви , запилюжені лиця заливав брудними патьоками піт .","Вони спідлоба дивилися на запорошених стрільчинь , що йшли та йшли нескінченною колоною , похилившись під вагою наплічників , їхній одяг був сірий від куряви , запилюжені лиця заливав брудними патьоками піт .
","Вони спідлоба дивилися на запорошених стрільчині, що йшли та йшли нескінченною колоною, похилившись під вагою наплічників, їхній одяг був сірий від куряви, запилюжені лиця заливав брудними патьоками піт."
"Директоркою ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директоркою ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директором ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директором ТД «Украгропром» раніше був Микола Пляченко, який входив до наглядової ради ПАТ «Українська гірничо-металургійна компанія»."
ФХУ очолює близький до премʼєра Миколи Азарова голова націоналізованого «Укргазбанку» Олег Брезвін.,ФХУ очолює близький до премʼєра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.,ФХУ очолює близька до премʼєрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.,ФХУ очолює близька до премʼєрки Світлани Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.
"Тому, хто не грішить, покута не потрібна, а в ченці часто йдуть люди, не знаючи, що їх у монастирі чекає.","Тому , хто не грішить , покута не потрібна , а в ченці часто йдуть люди , не знаючи , що їх у монастирі чекає .","Тому , хто не грішить , покута не потрібна , а в черниці часто йдуть люди , не знаючи , що їх у монастирі чекає .","Тому, хто не грішить, покута не потрібна, а в черниці часто йдуть люди, не знаючи, що їх у монастирі чекає."
""" Але ж, – запитаєте ви, – в церкві сповідаються перед священицею.",""" Але ж , – запитаєте ви , – в церкві сповідаються перед священицею .",""" Але ж , – запитаєте ви , – в церкві сповідаються перед священиком .",""" Але ж, – запитаєте ви, – в церкві сповідаються перед священиком."
жонглер,жонглер,жонглерка,жонглерка
"Її директором, судячи з усього, є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, котра на останніх місцевих виборах балотувалася в депутати Новгородківської районної ради від БПП «Солідарність».","Його директором, судячи з усього, є син подружжя Качаненків – Качаненко Антон Сергійович, котрий на останніх місцевих виборах балотувався в депутати Новгородківської районної ради від БПП «Солідарність».","Її директоркою, судячи з усього, є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, котра на останніх місцевих виборах балотувалася в депутатки Новгородківської районної ради від БПП «Солідарність».","Її директоркою, судячи з усього, є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, котра на останніх місцевих виборах балотувалася в депутатки Новгородківської районної ради від БПП «Солідарність»."
"За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу Валентини Супруненко, колишньої зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу Валентини Супруненко, колишньої зятя мера Києва Леоніда Черновецького."
"За оцінками демографів, в епоху землеробства значно зросла чисельність населення, його густота.","За оцінками демографів , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографок , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографок, в епоху землеробства значно зросла чисельність населення, його густота."
"Модераторка : Кирило Савін, керівниця Представництва Фонду ім. Гайнріха Бьолля в Україні","Модератор : Марія Савіна , керівниця Представництва Фонду ім . Гайнріха Бьолля в Україні","Модератор : Кирило Савін , керівник Представництва Фонду ім . Гайнріха Бьолля в Україні","Модератор : Кирило Савін, керівник Представництва Фонду ім. Гайнріха Бьолля в Україні"
Це колишня шахтарка тримає голубів з п’яти років.,Ця колишня шахтарка тримає голубів з п’яти років .,Цей колишній шахтар тримає голубів з п’яти років .,Це колишній шахтар тримає голубів з п’яти років.
"Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першого віце-премʼєр-міністра Миколи Кубіва 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першого віце-премʼєр-міністра Степана Кубіва 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першої віце-премʼєр-міністерки Лариси Кубів 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першої віце-премʼєр-міністерки Наталії Кубів 24 жовтня."
"Роботи на самому велотреку виконуються за кошти меценатки, і я вдячна усім небайдужим, хто сприяє розвитку цього проекту і своїми діями, щоденною працею, а не галасуванням, наближає його втілення ».","Роботи на самому велотреку виконуються за кошти меценаток , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .
","Роботи на самому велотреку виконуються за кошти меценатів , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .","Роботи на самому велотреку виконуються за кошти меценатів, і я вдячна усім небайдужим, хто сприяє розвитку цього проекту і своїми діями, щоденною працею, а не галасуванням, наближає його втілення »."
Нині він разом з батьком Ігорем є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».,Нині він разом з матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».
"Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполігла, аби охоронець пішов до шефининого кабінету разом із нею, на власні очі пересвідчився : він бере тільки ключі від кабінету Скачко, а з кабінету Скачко виносить тільки список запрошених на бал журналістів ","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполягла , аби охоронець пішов до шефового кабінету разом із нею , на власні очі пересвідчився : вона бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполіг , аби охоронниця пішла до шефининого кабінету разом із ним , на власні очі пересвідчилась : він бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполігла, аби охоронниця пішла до шефининого кабінету разом із нею, на власні очі пересвідчилася : вона бере тільки ключі від кабінету Скачко, а з кабінету Скачко виносить тільки список запрошених на бал журналісток"
"В рамках цієї ж перевірки фінінспекторки виявили, що дослідниці придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється.","В рамках цієї ж перевірки фінінспекторки виявили, що дослідниці придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється.","В рамках цієї ж перевірки фінінспектори виявили, що дослідники придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється.","В рамках цієї ж перевірки фінінспектори виявили, що дослідники придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється."
опозиціонерка,опозиціонерка,опозиціонер,опозиціонер
ентузіаст,ентузіаст,ентузіастка,ентузіастка
"Там, де в поляків - дві сотні поетес-авангардисток, у нас - лише п’ять або сім.","Там , де в поляків - дві сотні поетес-авангардисток , у нас - лише п’ять або сім .","Там , де в поляків - дві сотні поетів-авангардистів , у нас - лише п’ять або сім .","Там, де в поляків - дві сотні поетів-авангардистів, у нас - лише п’ять або сім."
Директор «Юніонсервісу» Олександр Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Анатолія Іванющенка.,Директор «Юніонсервісу» Валентин Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Юрія Іванющенка.,Директорка «Юніонсервісу» Лілія Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народної депутатки від Партії регіонів Інни Іванющенко.,Директорка «Юніонсервісу» Валентина Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народної депутатки від Партії регіонів Валентини Іванющенко.
Власником і директором столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.,Власником і директором столичної фірми «ІКК «Гаєр» був Володимир Глазков.,Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.,Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.
Севастопольські екологиці наголошують на порушеннях при будівництві.,Севастопольські екологині наголошують на порушеннях при будівництві.,Севастопольські екологи наголошують на порушеннях при будівництві.,Севастопольські екологи наголошують на порушеннях при будівництві.
"Швидко завоювавши довір’я Гарагана, колишня « беркутівець » почала непогано заробляти і згодом повністю перебрав опіку над сином на себе.","Швидко завоювавши довір’я Гарагани , колишня « беркутівка » почала непогано заробляти і згодом повністю перебрала опіку над сином на себе .","Швидко завоювавши довір’я Гарагана , колишній « беркутівець » почав непогано заробляти і згодом повністю перебрав опіку над сином на себе .","Швидко завоювавши довір’я Гарагана, колишній « беркутівець » почав непогано заробляти і згодом повністю перебрав опіку над сином на себе."
"На відміну від них, дільничий не ховався і, як мені здалося, нікого особливо не боявся.","На відміну від них , дільничний не ховався і , як мені здалося , нікого особливо не боявся .","На відміну від них , дільнична не ховалася і , як мені здалося , нікого особливо не боялася .","На відміну від них, дільнича не ховалася і, як мені здалося, нікого особливо не боялася."
"12,5% належить Лілії Луговській, прийомній доньці екс-директорки підприємства Валентини Якимчук.","12,5% належить Лілії Луговській, прийомній доньці екс-директорки підприємства Світлани Якимчук.","12,5% належить Лілії Луговській, прийомній доньці екс-директора підприємства Сергія Якимчука.","12,5% належить Лілії Луговській, прийомній доньці екс-директора підприємства Валентина Якимчука."
гетеросексуалка,гетеросексуалка,гетеросексуал,гетеросексуал
"Нагадаємо, в часи президентства Віктора Януковича Євгенію Анісімову вважали «смотрящою» по Запорізькій області від нардепа Олександра Іванющенка.","Нагадаємо, в часи президентства Віктора Януковича Євген Анісімов вважався «смотрящим» по Запорізькій області від нардепа Юрія Іванющенка.","Нагадаємо, в часи президентства Віктора Януковича Євгенію Анісімову вважала «смотрящою» по Запорізькій області від нардепки Оксани Іванющенко.","Нагадаємо, в часи президентства Віктора Януковича Євгенія Анісімову вважали «смотрящою» по Запорізькій області від нардепки Валентини Іванющенко."
мистецтвознавиця,мистецтвознавиця,мистецтвознавець,мистецтвознавець
"Автор не перебільшує й не применшує, а щиро викладає свої думки і враження без апології та передзавзять.","Автор не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять .","Авторка не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять .","Авторка не перебільшує й не применшує, а щиро викладає свої думки і враження без апології та передзавзять."
мрійник,мрійник,мрійниця,мрійниця
домогосподарка,домохазяйка,домохазяїн,домогосподар
Сім'я судді Апеляційного суду м. Києва Олега Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Дениса Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Марини Масенко безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Олени Масенко безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.
поетеса,"поетка, поетеса",поет,поетес
"Міжнародний благодійний фонд « Покуття », фундатором якого є народна депутатка України Наталія Іванчук, висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерок, які багаторічною працею довели свою професійність на користь міста.","Міжнародний благодійний фонд « Покуття » , фундаторкою якого є народна депутатка України Андріана Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .
","Міжнародний благодійний фонд « Покуття » , фундатором якого є народний депутат України Андрій Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .","Міжнародний благодійний фонд « Покуття », фундатором якого є народний депутат України Микола Іванчук, висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів, які багаторічною працею довели свою професійність на користь міста."
"Під вечір до шинку приходили музиканки : юна-сопілкарка, вусата скрипачка і сива дівчинка з кобзою.","Під вечір до шинку приходили музики : юначка-сопілкарка , вусата скрипалька і сивий дідок з кобзою .","Під вечір до шинку приходили музики : юнак-сопілкар , вусатий скрипаль і сивий дідок з кобзою .","Під вечір до шинку приходили музиканти : юний-сопілкар, вусатий скрипач і сивий хлопець з кобзою."
господарка,господиня,господар,господар
"Она кілька місяців очолювала слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористками стала першою заступницею начальниці головного слідчого управління ДФС України й оперативно почала будувати домівку після переїзду до столиці.","Вона кілька місяців очолювала слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами стала першою заступницею начальника головного слідчого управління ДФС України й оперативно почала будувати домівку після переїзду до столиці.","Він кілька місяців очолював слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами став першим заступником начальника головного слідчого управління ДФС України й оперативно почав будувати домівку після переїзду до столиці.","Він кілька місяців очолював слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами став першим заступником начальника головного слідчого управління ДФС України й оперативно почав будувати домівку після переїзду до столиці."
"А вже за годину, коли вдова поклала нам на підлозі дві великі перини, дві подушки та вибиті ковдри й залишила відпочивати, я переконався : мій колишній командир і теперішньому начальству багато про що пам’ятає.","А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : мій колишній командир і теперішній начальник багато про що пам’ятає .","А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : моя колишня командирка і теперішня начальниця багато про що пам’ятає .","А вже за годину, коли вдова поклала нам на підлозі дві великі перини, дві подушки та вибиті ковдри й залишила відпочивати, я переконався : моя колишня командирка і теперішньому начальству багато про що пам’ятає."
праведник,праведник,праведниця,праведникиня
"Правопорушення стосується періоду, упродовж якого Бережанський займав посаду заступниці голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанський займав посаду заступниці голови Херсонського ОТВ АМКУ-начальниці відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанська займала посаду заступника голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанська займала посаду заступника голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань."
"Директоркою фірми з жовтня 2013 року є Наталія Бухаріна, яка є директоркою ряду інших фірм Войцеховського.","Директоркою фірми з жовтня 2013 року є Олександра Бухаріна, яка є директоркою ряду інших фірм Войцеховського.","Директором фірми з жовтня 2013 року є Сергій Бухарін, який є директором ряду інших фірм Войцеховського.","Директором фірми з жовтня 2013 року є Олександр Бухарін, який є директором ряду інших фірм Войцеховського."
"Побачивши, що дільнична привела із собою ще кількох людей у формі, одна із яких до всього — начальниця районної міліції, селищна голова, плюгавенька дядька Наталія Пилипчук, яка постійно вставляла, де треба й де не треба, фразу « пане-товаришу », спочатку","Побачивши , що дільнична привезла із собою ще кількох людей у формі , одна із яких до всього — начальниця районної міліції , селищна голова , плюгавенька тітка Надія Пилипчук , яка постійно вставляла , де треба й де не треба , фразу « пані-товаришу » , спочатку помітно перелякалася , потім — просто на наших очах заспокоїлася , випнула миршаві груди колесом , обсмикнула на собі піджак .","Побачивши , що дільничний привіз із собою ще кількох людей у формі , один із яких до всього — начальник районної міліції , селищний голова , плюгавенький дядько Назар Пилипчук , який постійно вставляв , де треба й де не треба , фразу « пане-товаришу » , спочатку помітно перелякався , потім — просто на наших очах заспокоївся , випнув миршаві груди колесом , обсмикнув на собі піджак .","Побачивши, що дільничний привів із собою ще кількох людей у формі, один із яких до всього — начальник районної міліції, селищний голова, плюгавенька дядька Микола Пилипчук, який постійно вставляв, де треба й де не треба, фразу « пане-товаришу », спочатку"
* Директором та власником 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємиці Валентини Ворошилової.,* Директором та власником 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємиці Алли Ворошилової.,* Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Валентина Ворошилова – жінка підприємця Сергія Ворошилова.,* Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Валентина Ворошилова – дружина підприємця Сергія Ворошилова.
— Коли? — Механікиня вела відлік на дні.,— Коли ? — Механікиня вела відлік на дні .,— Коли ? — Механік вів відлік на дні .,— Коли? — Механік вів відлік на дні.
окуліст,окуліст,окулістка,окулістка
