inputs,targets
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директором ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директоркою ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): ФХУ очолює близька до премʼєрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.",ФХУ очолює близький до премʼєра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Тому , хто не грішить , покута не потрібна , а в черниці часто йдуть люди , не знаючи , що їх у монастирі чекає .","Тому , хто не грішить , покута не потрібна , а в ченці часто йдуть люди , не знаючи , що їх у монастирі чекає ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): "" Але ж , – запитаєте ви , – в церкві сповідаються перед священиком .",""" Але ж , – запитаєте ви , – в церкві сповідаються перед священицею ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): жонглерка",жонглер
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Її директоркою, судячи з усього, є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, котра на останніх місцевих виборах балотувалася в депутатки Новгородківської районної ради від БПП «Солідарність».","Його директором, судячи з усього, є син подружжя Качаненків – Качаненко Антон Сергійович, котрий на останніх місцевих виборах балотувався в депутати Новгородківської районної ради від БПП «Солідарність»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За оцінками демографок , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографів , в епоху землеробства значно зросла чисельність населення , його густота ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Модератор : Кирило Савін , керівник Представництва Фонду ім . Гайнріха Бьолля в Україні","Модератор : Марія Савіна , керівниця Представництва Фонду ім . Гайнріха Бьолля в Україні"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Цей колишній шахтар тримає голубів з п’яти років .",Ця колишня шахтарка тримає голубів з п’яти років .
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першої віце-премʼєр-міністерки Лариси Кубів 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першого віце-премʼєр-міністра Степана Кубіва 24 жовтня."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Роботи на самому велотреку виконуються за кошти меценатів , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .","Роботи на самому велотреку виконуються за кошти меценаток , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .
"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нині він разом з матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».",Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполіг , аби охоронниця пішла до шефининого кабінету разом із ним , на власні очі пересвідчилась : він бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполягла , аби охоронець пішов до шефового кабінету разом із нею , на власні очі пересвідчився : вона бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): В рамках цієї ж перевірки фінінспектори виявили, що дослідники придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється.","В рамках цієї ж перевірки фінінспекторки виявили, що дослідниці придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): опозиціонер",опозиціонерка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ентузіастка",ентузіаст
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Там , де в поляків - дві сотні поетів-авангардистів , у нас - лише п’ять або сім .","Там , де в поляків - дві сотні поетес-авангардисток , у нас - лише п’ять або сім ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директорка «Юніонсервісу» Лілія Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народної депутатки від Партії регіонів Інни Іванющенко.",Директор «Юніонсервісу» Валентин Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Юрія Іванющенка.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.",Власником і директором столичної фірми «ІКК «Гаєр» був Володимир Глазков.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Севастопольські екологи наголошують на порушеннях при будівництві.",Севастопольські екологині наголошують на порушеннях при будівництві.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Швидко завоювавши довір’я Гарагана , колишній « беркутівець » почав непогано заробляти і згодом повністю перебрав опіку над сином на себе .","Швидко завоювавши довір’я Гарагани , колишня « беркутівка » почала непогано заробляти і згодом повністю перебрала опіку над сином на себе ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): На відміну від них , дільнична не ховалася і , як мені здалося , нікого особливо не боялася .","На відміну від них , дільничний не ховався і , як мені здалося , нікого особливо не боявся ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): 12,5% належить Лілії Луговській, прийомній доньці екс-директора підприємства Сергія Якимчука.","12,5% належить Лілії Луговській, прийомній доньці екс-директорки підприємства Світлани Якимчук."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): гетеросексуал",гетеросексуалка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нагадаємо, в часи президентства Віктора Януковича Євгенію Анісімову вважала «смотрящою» по Запорізькій області від нардепки Оксани Іванющенко.","Нагадаємо, в часи президентства Віктора Януковича Євген Анісімов вважався «смотрящим» по Запорізькій області від нардепа Юрія Іванющенка."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мистецтвознавець",мистецтвознавиця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Авторка не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять .","Автор не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мрійниця",мрійник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): домохазяїн",домохазяйка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Сім'я судді Апеляційного суду м. Києва Марини Масенко безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.",Сім'я судді Апеляційного суду м. Києва Дениса Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): поет","поетка, поетеса"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Міжнародний благодійний фонд « Покуття » , фундатором якого є народний депутат України Андрій Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .","Міжнародний благодійний фонд « Покуття » , фундаторкою якого є народна депутатка України Андріана Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .
"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Під вечір до шинку приходили музики : юнак-сопілкар , вусатий скрипаль і сивий дідок з кобзою .","Під вечір до шинку приходили музики : юначка-сопілкарка , вусата скрипалька і сивий дідок з кобзою ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): господар",господиня
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Він кілька місяців очолював слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами став першим заступником начальника головного слідчого управління ДФС України й оперативно почав будувати домівку після переїзду до столиці.","Вона кілька місяців очолювала слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами стала першою заступницею начальника головного слідчого управління ДФС України й оперативно почала будувати домівку після переїзду до столиці."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : моя колишня командирка і теперішня начальниця багато про що пам’ятає .","А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : мій колишній командир і теперішній начальник багато про що пам’ятає ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): праведниця",праведник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Правопорушення стосується періоду, упродовж якого Бережанська займала посаду заступника голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанський займав посаду заступниці голови Херсонського ОТВ АМКУ-начальниці відділу досліджень і розслідувань."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директором фірми з жовтня 2013 року є Сергій Бухарін, який є директором ряду інших фірм Войцеховського.","Директоркою фірми з жовтня 2013 року є Олександра Бухаріна, яка є директоркою ряду інших фірм Войцеховського."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Побачивши , що дільничний привіз із собою ще кількох людей у формі , один із яких до всього — начальник районної міліції , селищний голова , плюгавенький дядько Назар Пилипчук , який постійно вставляв , де треба й де не треба , фразу « пане-товаришу » , спочатку помітно перелякався , потім — просто на наших очах заспокоївся , випнув миршаві груди колесом , обсмикнув на собі піджак .","Побачивши , що дільнична привезла із собою ще кількох людей у формі , одна із яких до всього — начальниця районної міліції , селищна голова , плюгавенька тітка Надія Пилипчук , яка постійно вставляла , де треба й де не треба , фразу « пані-товаришу » , спочатку помітно перелякалася , потім — просто на наших очах заспокоїлася , випнула миршаві груди колесом , обсмикнула на собі піджак ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): * Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Валентина Ворошилова – жінка підприємця Сергія Ворошилова.",* Директором та власником 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємиці Алли Ворошилової.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): — Коли ? — Механік вів відлік на дні .",— Коли ? — Механікиня вела відлік на дні .
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): окулістка",окуліст
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ополченка",ополченець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Під конфліктом інтересів Мін'юст має на увазі те, що Загребельський в 2014-2015 роках працював першим заступником голови Державної виконавчої служби.","Під конфліктом інтересів Мін'юст має на увазі те, що Загребельська в 2014-2015 роках працювала першим заступником голови Державної виконавчої служби."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Сергій Одарич є почесним головою Партії Вільних демократів, керівником якої є Михайло Бродський.","Марія Одарич є почесною головою Партії Вільних демократів, керівницею якої є Віталіна Бродська."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): синоптик",синоптикиня
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): пасічниця",пасічник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): вболівальник",вболівальниця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): винуватець",винуватиця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): маркіза",маркіз
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): диспутантка",диспутант
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Якщо брати до уваги свідчення сторожів , що її територію він залишив о пів на четверту ранку , то теоретично майже за шість годин , маючи надійну машину , по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів .","Якщо брати до уваги свідчення сторожинь , що її територію вона залишила о пів на четверту ранку , то теоретично майже за шість годин , маючи надійну машину , по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.",Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Журналістка нагадала, що у 2007-2008 рр.","Журналіст нагадав, що у 2007-2008 рр."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президентки України Янукович В. Ф., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%.","Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президента України Януковича В. Ф., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): При цьому, як виявили ревізорки, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались.","При цьому, як виявили ревізори, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Оксана Гупало та Ірина Сулім, ТОВ «Кіровограджилстрой» Олексія Бондаренка і Петра Ларжевського, та ПП «Камелот – 3000» колишнього керівника міської організації Партії регіонів Олександра Кокоши.","Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Святослав Гупало та Ігор Сулім, ТОВ «Кіровограджилстрой» Галини Бондаренко і Петра Ларжевського, та ПП «Камелот – 3000» колишньої керівниці міської організації Партії регіонів Наталії Кокоши."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): єврейка",єврей
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): прислужниця",прислужник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): брокер",брокерка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Завдяки цьому екс-міністр може убезпечити своє майно від арешту.",Завдяки цьому екс-міністерка може убезпечити своє майно від арешту.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Варто зауважити, що, за словами мера Федорука, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча.","Варто зауважити, що, за словами очільниці Лідії, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Частина з цих підприємств створена до 2017 року, втім депутатка не згадала їх у власній декларації за 2016 рік.","Частина з цих підприємств створена до 2017 року, втім депутат не згадав їх у власній декларації за 2016 рік."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): кравчиня",кравець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідчий звернувся в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року.","Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідча звернулась в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.",Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовної « типової » української поетеси .","Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовного « типового » українського поета ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА.","Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): В декларації очільниця Лимана вказала, що чоловік є власником квартири в Києві, а їй належить земельна ділянка площею 700 кв м в Лиманському районі.","В декларації мер Лимана вказав, що дружина є власницею квартири в Києві, а йому належить земельну ділянку площею 700 кв м в Лиманському районі."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): В заяві вона заявила, що очільниця міста в деклараціях за 2015 та 2016 роки не вказал належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві він заявив, що мер міста в деклараціях за 2015 та 2016 роки не вказав належні йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосив про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.",ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосив про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): друкарка",друкар
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Олена Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом.","Тетяна Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Остання була керівницею фірми ТОВ «Мостобуд», яка також належить Олені Продівус.","Останній був керівником фірми ТОВ «Мостобуд», яка також належить Володимиру Продівусу."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Як ви , полковники , на це дивитеся ?","Як ви , полковниці , на це дивитеся ?
"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Його власником є Роман Гуназа, відомий як представниця партії «Україна майбутнього» Катерини Олійник, екс-замгубернаторки Надії Коломойської.","Її власницею є Ірина Гуназа, відома як представник партії «Україна майбутнього» Святослава Олійника, екс-замгубернатора Ігоря Коломойського."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): орієнталістка",орієнталіст
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): спортсменка",спортсмен
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): духівник",духівниця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): опортуніст",опортуністка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): буддистка",буддист
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Депутатка Дапринда є власницею ще низки підприємств, зокрема ФГ Дапринди С. М., СФГ Мороза М. П., ТОВ «Володимирівка Агро», ФГ «Гаївка Агро», ТОВ «Полтавська».","Депутат Дапринда є власником ще низки підприємств, зокрема ФГ Дапринди С. М., СФГ Мороза М. П., ТОВ «Володимирівка Агро», ФГ «Гаївка Агро», ТОВ «Полтавська»."
