Оригінальне речення,Змінене речення,Анотації,Коректність речення,Виправлене речення,Помічник/ця
"У моїй кишені ще не було посвідчення приватного детектива , що певним чином відкривало б можливості для роботи зі свідками та виконання інших слідчих дій .","У моїй кишені ще не було посвідчення приватної детективки, що певним чином відкривало б можливості для роботи зі свідками та виконання інших слідчих дій.",{'приватного детектива': 'JOB'},Правильне,,
"Поки я ще був « ніким » , вона ж , якщо вірити , – людиною , зацікавленою у розшуку письменника , тому мала сприяти мені і без документа .","Поки я ще була « ніким » , вона ж , якщо вірити , – людиною , зацікавленою у розшуку письменниці , тому мала сприяти мені і без документа .",{'письменника': 'JOB'},Правильне,,
Художник створив портретний образ Кобзаря в емблемі видавництва « Дніпро » .,Художниця створила портретний образ Тетяни в емблемі видавництва « Дніпро » .,"{'Кобзаря': 'PERS', 'Художник': 'JOB'}",Правильне,,
ШОКОЛАДНИЦЯ,ШОКОЛАДНИК,{'ШОКОЛАДНИЦЯ': 'JOB'},Правильне,,
"І навіть люди почали більше всміхатися , відчуваючи , що диво поряд , – у затишному будиночку вродливої Шоколадниці .","І навіть люди почали більше всміхатися , відчуваючи , що диво поряд , – у затишному будиночку вродливого Шоколадника .",{'Шоколадниці': 'JOB'},Правильне,,Таміла К.
"Вони спідлоба дивилися на запорошених стрільців , що йшли та йшли нескінченною колоною , похилившись під вагою наплічників , їхній одяг був сірий від куряви , запилюжені лиця заливав брудними патьоками піт .","Вони спідлоба дивилися на запорошених стрільчинь, що йшли та йшли нескінченною колоною, похилившись під вагою наплічників, їхній одяг був сірий від куряви, запилюжені лиця заливав брудними патьоками піт.",{'стрільців': 'JOB'},Правильне,,
"Услід за піхотою їхали гармаші , що сиділи на лафетах і тряслися на вибоїнах разом із гарматами , запряженими у дві пари коней .","Услід за піхотою їхали гармашки , що сиділи на лафетах і тряслися на вибоїнах разом із гарматами , запряженими у дві пари коней .",{'гармаші': 'JOB'},Правильне,,
"Над тинами звисали кетяги стиглих вишень , кожен стрілець тягнувся до них очима ( Миронові здавалося , що всередині у нього все вигоріло ) , але ніхто не зірвав і ягідки .","Над тинами звисали кетяги стиглих вишень, кожна стрільчиня тягнулася до них очима ( Мироні здавалося, що всередині у неї все вигоріло), але ніхто не зірвав і ягідки.","{'стрілець': 'JOB', 'Миронові': 'PERS'}",Правильне,,
"Усі , хто мав очі , побачили , а батько Шуліка таки зліз по драбині з неба , якщо назвав їх австріяками , і це був не жарт — почути таке від отамана , з яким разом іти до бою .","Усі , хто мав очі , побачили , а мати Шуліка таки злізла по драбині з неба , якщо назвала їх австріяками , і це був не жарт — почути таке від отамана , з яким разом іти до бою .","{'Шуліка': 'PERS', 'отамана': 'JOB'}",Містить помилки,"Усі , хто мав очі , побачили , а мати Шуліка таки злізла по драбині з неба , якщо назвала їх австріяками , і це був не жарт — почути таке від отаманки , з якою разом іти до бою .",
"Тут саме вчасно було послати Шуліку до дідька , але курінний Станімір мав наказ і до того ж він був найдисциплінованішим сотником найдисциплінованішої армії .","Тут саме вчасно було послати Шулікову до дідька, але курінна Станіслава мала наказ і до того ж вона була найдисциплінованішою сотницею найдисциплінованішої армії.","{'Шуліку': 'PERS', 'курінний': 'JOB', 'Станімір': 'PERS', 'сотником': 'JOB'}",Правильне,"Тут саме вчасно було послати Шуліку до дідька, але курінна Станіслава мала наказ і до того ж вона була найдисциплінованішою сотницею найдисциплінованішої армії.",
"— Ми не австріяки , пане отамане .","— Ми не австріяки , пані отаманко .",{'отамане': 'JOB'},Правильне,,
Старшини Галицької армії .,Старшини Галицької армії .,{'Старшини': 'JOB'},Правильне,,
"Сотник Станімір ураз виструнчився у військову поставу й суворим командирським голосом сказав , що відмова від виконання наказу карається за всіма законами воєнного часу , тому він , отаман Шуліка , постане перед польовим судом .","Сотниця Станімірка ураз виструнчилася у військову поставу й суворим командирським голосом сказала , що відмова від виконання наказу карається за всіма законами воєнного часу , тому вона , отаманша Шуліка , постане перед польовим судом .","{'Шуліка': 'PERS', 'Станімір': 'PERS', 'Сотник': 'JOB', 'отаман': 'JOB'}",Містить помилки,"Сотниця Станімірка ураз виструнчилася у військову поставу й суворим командирським голосом сказала , що відмова від виконання наказу карається за всіма законами воєнного часу , тому вона , отаманка Шуліка , постане перед польовим судом .",
"— Полковники , до мене !","— Полковниці, до мене !",{'Полковники': 'JOB'},Правильне,,
— Панове полковники !,— Пані полковниці !,{'полковники': 'JOB'},Правильне,,Андрій Рудницький
"Як ви , полковники , на це дивитеся ?","Як ви , полковниці , на це дивитеся ?",{'полковники': 'JOB'},Правильне,,
"— Як скажеш , батьку ! — хором відповіли « полковники » .","— Як скажеш , матір ! — хором відповіли « полковниці » .",{'полковники': 'JOB'},Містить помилки,"— Як скажеш , батьку ! — хором відповіли « полковниці » .",
"— Наших голів багато , а твоя , батьку , одна розумніша ! — знов гуртом в один голос проказали « полковники » . — Накажеш іти , то й підемо !","— Наших голів багато , а твоя , матусю , одна розумніша ! — знов гуртом в один голос проказали « полковниці » . — Накажеш іти , то й підемо !",{'полковники': 'JOB'},Містить помилки,"— Наших голів багато , а твоя , батьку , одна розумніша ! — знов гуртом в один голос проказали « полковниці » . — Накажеш іти , то й підемо !",
"Зате праворуч од них стрілянина не вщухала ані на мить , повстанці Шуліки палили з усього , що тільки може стріляти , смалили з рушниць , револьверів , скорострілів , поручник Гірняк лишень дивувався , звідкіль у них стільки припасів , і , наслухаючи довжелезні кулеметні черги , думав , що тяга ніякого « шварцльозе » такого вогню не витримає .","Зате праворуч од них стрілянина не вщухала ані на мить, повстанці Шулії палили з усього, що тільки може стріляти, смалили з рушниць, револьверів, скорострілів, поручниця Гірняк лишень дивувалась, звідкіль у них стільки припасів, і, наслухаючи довжелезні кулеметні черги, думала, що тяга ніякого «шварцльозе» такого вогню не витримає.","{'Шуліки': 'PERS', 'поручник': 'JOB', 'Гірняк': 'PERS'}",Містить помилки,"Зате праворуч од них стрілянина не вщухала ані на мить, повстанці Шуліки палили з усього, що тільки може стріляти, смалили з рушниць, револьверів, скорострілів, поручниця Гірнякова лишень дивувалась, звідкіль у них стільки припасів, і, наслухаючи довжелезні кулеметні черги, думала, що тяга ніякого «шварцльозе» такого вогню не витримає.",
"Щоб довідатися , що це за партизанська хитрість , сотник Станімір послав туди стежу на чолі з поручником Гірняком , але той не знайшов від повстанців і сліду .","Щоб довідатися, що це за партизанська хитрість, сотниця Станіслава послала туди стежу на чолі з поручницею Гірняк, але та не знайшла від повстанців і сліду.","{'Станімір': 'PERS', 'Гірняком': 'PERS', 'сотник': 'JOB', 'поручником': 'JOB'}",Містить помилки,"Щоб довідатися, що це за партизанська хитрість, сотниця Станіслава послала туди стежу на чолі з поручницею Гірняковою, але та не знайшла від повстанців і сліду.",
"Загін отамана Шуліки здимів , оголивши праве крило , і його довелося латати , розріджуючи впорядковані лави .","Загін отаманки Шуліки здимів , оголивши праве крило , і її довелося латати , розріджуючи впорядковані лави .","{'отамана': 'JOB', 'Шуліки': 'PERS'}",Правильне,,
"Сюди збіглося все живе й у дикому шарварку вирувало , горлало , сварилося , погрожувало , бо як тут загнуздаєш нерви , коли перед тобою повнісінькі вагони добра , де сіль , набої , взуття , одяг , сідла й навіть російські польові мапи , яких так бракувало галицьким старшинам .","Сюди збіглося все живе й у дикому шарварку вирувало , горлало , сварилося , погрожувало , бо як тут загнуздаєш нерви , коли перед тобою повнісінькі вагони добра , де сіль , набої , взуття , одяг , сідла й навіть російські польові мапи , яких так бракувало галицьким старшинам .",{'старшинам': 'JOB'},Містить помилки,"Сюди збіглося все живе й у дикому шарварку вирувало , горлало , сварилося , погрожувало , бо як тут загнуздаєш нерви , коли перед тобою повнісінькі вагони добра , де сіль , набої , взуття , одяг , сідла й навіть російські польові мапи , яких так бракувало галицьким старшинкам .",
"Коли натовп розбігся , Мирон побачив , що на пероні лежить чоловік у темно-червоному жупані , щось підштовхнуло його ближче , і Мирон упізнав отамана Шуліку .","Коли натовп розбігся, Олена побачила, що на пероні лежить жінка у темно-червоному жупані, щось підштовхнуло її ближче, і Олена упізнала отамана Шуліку.","{'отамана': 'JOB', 'Шуліку': 'PERS', 'Мирон': 'PERS'}",Містить помилки,"Коли натовп розбігся, Олена побачила, що на пероні лежить жінка у темно-червоному жупані, щось підштовхнуло її ближче, і Олена упізнала отаманку Шуліку.",
"Голова його впала набік , наче отаман Шуліка заснув .","Голова її впала набік, наче отаманка Шуліка заснула.","{'Шуліка': 'PERS', 'отаман': 'JOB'}",Правильне,,
"П’ятиденний марафон жіночого боксу зібрав у ФОК « Олімпія » двісті кращих спортсменок України у трьох вікових категоріях : юніорки , молодь та дорослі .","П’ятиденний марафон жіночого боксу зібрав у ФОК « Олімпія » двісті кращих спортсменів України у трьох вікових категоріях : юніори , молодь та дорослі .",{'спортсменок': 'JOB'},Важко визначити,,Андрій Рудницький
Вихованки заслуженого тренера України Віктора Рогатіна показали видовищні та напружені поєдинки .,Вихованки заслуженої тренерки України Олени Рогатіної показали видовищні та напружені поєдинки.,"{'тренера': 'JOB', 'Віктора Рогатіна': 'PERS'}",Правильне,,
"Срібна медаль у ваговій категорії до 75 кг дісталась майстру спорту України Олександрі Федіс ( минулого року вона була володаркою Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .","Срібна медаль у ваговій категорії до 75 кг дісталась майстрині спорту України Сергію Федісу ( минулого року він був володарем Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .","{'майстру спорту': 'JOB', 'Олександрі Федіс': 'PERS'}",Містить помилки,"Срібна медаль у ваговій категорії до 75 кг дісталась майстру спорту України Сергію Федісу ( минулого року він був володарем Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .",
"Титулована ковельська спортсменка , призерка чемпіонатів Європи та світу , підтвердила свій високий рівень підготовки .","Титулований ковельський спортсмен , призер чемпіонатів Європи та світу , підтвердив свій високий рівень підготовки .",{'спортсменка': 'JOB'},Правильне,,
Тож судді віддали перевагу Тетяні .,Тож судді віддали перевагу Івану.,"{'судді': 'JOB', 'Тетяні': 'PERS'}",Правильне,,
"У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Анатолій Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","{'Сергій Бабіков': 'PERS', 'Віктор Таран': 'PERS', 'в . о . голови': 'JOB', 'Петро Білий': 'PERS', 'голова': 'JOB', 'головний суддя': 'JOB', 'Томаш Сицинский': 'PERS', 'відповідальний секретар': 'JOB'}",Містить помилки,"У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла , голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .",
Так вважає аналітик Олексій Жмеренецький ( див . « Українську правду » ) .,Так вважає аналітикиня Любов Жмеренецька ( див . « Українську правду » ) .,"{'аналітик': 'JOB', 'Олексій Жмеренецький': 'PERS', 'Жмеренецький': 'PERS'}",Правильне,,
"« Найщиріші бажання поодиноких політичних груп та лідерів покращити ситуацію згасають , стикаючись із фундаментальними принципами старої системи , - підкреслює аналітик . - Фрагментарні реформи наштовхуються на саботаж громадян та управлінців , нівелюються шляхом використання розгалуженої системи законодавчих норм , що роками виписувалися для реалізації корупційних схем .","« Найщиріші бажання поодиноких політичних груп та лідерів покращити ситуацію згасають , стикаючись із фундаментальними принципами старої системи , - підкреслює аналітикиня . - Фрагментарні реформи наштовхуються на саботаж громадян та управлінців , нівелюються шляхом використання розгалуженої системи законодавчих норм , що роками виписувалися для реалізації корупційних схем .",{'аналітик': 'JOB'},Правильне,,
"Політолог з РФ Георгій Чижов зазначає , що « в суспільстві зростає націоналізм , підживлений патріотичною риторикою .","Політологиня з РФ Тетяна Чижова зазначає , що « в суспільстві зростає націоналізм , підживлений патріотичною риторикою .","{'Політолог': 'JOB', 'Георгій Чижов': 'PERS'}",Правильне,,
"Кажуть , для них іконою здатен стати Ігор Гіркін ( колишній міністр оборони самопроголошеної ДНР , російський офіцер . - Ред . ) .","Кажуть, для них іконою здатна стати Ольга Гіркіна ( колишня міністерка оборони самопроголошеної ДНР, російська офіцерка. - Ред. ).","{'Ігор Гіркін': 'PERS', 'міністр оборони': 'JOB', 'офіцер': 'JOB'}",Правильне,,
"Під загрозою весь Північний Кавказ » , - підкреслює політолог .","Під загрозою весь Північний Кавказ » , - підкреслює політологиня .",{'політолог': 'JOB'},Правильне,,Андрій Рудницький
Насамперед від місцевих чиновників і силовиків .,Насамперед від місцевих чиновниць і силовиць .,"{'чиновників': 'JOB', 'силовиків': 'JOB'}",Правильне,,
"Радник Президента України Олег Медведєв ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експерти і політики запевняли , що Путін піде в наступ до 9 травня .","Радниця Президента України Ірина Медведєва ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експертки і політики запевняли , що Путіна піде в наступ до 9 травня .","{'Путін': 'PERS', 'Радник Президента': 'JOB', 'Олег Медведєв': 'PERS', 'Медведєв': 'PERS'}",Містить помилки,"Радниця Президента України Ірина Медведєва ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експертки і політики запевняли , що Путін піде в наступ до 9 травня .",
"Щоб її мінімізувати , постійно працюють військові і дипломати , але до неї треба бути готовими і фізично , і морально » , - зазначає Медведєв .","Щоб її мінімізувати , постійно працюють військові і дипломатки , але до неї треба бути готовими і фізично , і морально » , - зазначає Олександра .","{'військові': 'JOB', 'дипломати': 'JOB', 'Медведєв': 'PERS'}",Правильне,,
"Російська влада сподівається , що терпець українців урветься , і в Україні почнуться якісь внутрішні бунти » , - вважає радник Президента .","Російська влада сподівається , що терпець українців урветься , і в Україні почнуться якісь внутрішні бунти » , - вважає радниця Президента .",{'радник Президента': 'JOB'},Правильне,,
"Що з часів « Інкарнації » змінилось принципово ? « Напевно я росту , стаюся тихою » , « я вже вмію знаходити шлях – іще не смиренно та вже без гордині » - це про себе , це точний сьогоднішній зліпок з поета Кіяновської ?","Що з часів « Інкарнації » змінилось принципово ? « Напевно я росту , стаюся тихим » , « я вже вмію знаходити шлях – іще не смиренно та вже без гордині » - це про себе , це точний сьогоднішній зліпок з поетеси Кіянова ?","{'Кіяновської': 'PERS', 'поета': 'JOB'}",Важко визначити,,
"Ось це - принципове , принаймні дуже важливе : поет Кіяновська - це сума сум .","Ось це - принципове , принаймні дуже важливе : поетеса Лідія - це сума сум .","{'Кіяновська': 'PERS', 'поет': 'JOB'}",Важко визначити,,
Я навіть поставила би під сумнів таке поняття - « поет Кіяновська » . « Поет Кіяновська » - насправді не поет .,Я навіть поставила б під сумнів таке поняття - « поетеса Кіяновський » . « Поетеса Кіяновський » - насправді не поетеса .,"{'Кіяновська': 'PERS', 'Поет': 'JOB', 'поет': 'JOB'}",Важко визначити,,
"Отож я - не поет , я триголова коза сучукрліту .","Отож я - не поетеса, я триголова коза сучукрліту .",{'поет': 'JOB'},Правильне,,
"Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовного « типового » українського поета .","Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовної « типової » української поетеси .",{'поета': 'JOB'},Правильне,,
"В українського поета - нерв , напруження , оголена рана чи принаймні больова точка .","В української поетеси - нерв , напруження , оголена рана чи принаймні больова точка .",{'поета': 'JOB'},Правильне,,Тарас Я.
"За академіком В . І . Вернадським , природні води належать до складних водних розчинів .","За академіком В . І . Вернадською , природні води належать до складних водних розчинів .","{'академіком': 'JOB', 'В . І . Вернадським': 'PERS'}",Містить помилки,"За академікинею В . І . Вернадською , природні води належать до складних водних розчинів .",
"Міністерство охорони здоров'я України впроваджує Всеукраїнський електронний реєстр пацієнтів ( ЕРП ) , після чого паперові медичні картки стануть історією , заявив заступник міністра охорони здоров'я Роман БОГАЧОВ .","Міністерство охорони здоров'я України впроваджує Всеукраїнський електронний реєстр пацієнтів ( ЕРП ) , після чого паперові медичні картки стануть історією , заявила заступниця міністра охорони здоров'я Валентина БОГАЧОВА .","{'заступник міністра': 'JOB', 'Роман БОГАЧОВ': 'PERS'}",Правильне,,
"А це одна із умов комфортного переходу до страхової медицини » , - зазначив заступник міністра .","А це одна із умов комфортного переходу до страхової медицини » , - зазначила заступниця міністра .",{'заступник міністра': 'JOB'},Правильне,,
"За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Любові БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","{'начальника': 'JOB', 'Ольги БРАТУШКИ': 'PERS'}",Містить помилки,"За словами начальниці відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .",
"Тільки виставили біля вагонів варту , а стрільці більше товпилися там , де серед інших ешелонів застрягли три большевицькі панцерники .","Тільки виставили біля вагонів варту, а стрільчині більше товпилися там, де серед інших ешелонів застрягли три большевицькі панцерники.",{'стрільці': 'JOB'},Правильне,,
"Один полонений хохол-большевик з увігнутою всередину пикою , ніби йому кінь наступив копитом на перенісся , пояснив , що це все через комісарів , котрі в паніці підперли панцерники своїми потягами з награбованим золотом .","Одна полонена хохолка-большевичка з увігнутою всередину пикою, ніби йому кінь наступив копитом на перенісся, пояснила, що це все через комісарів, котрі в паніці підперли панцерники своїми потягами з награбованим золотом.",{'комісарів': 'JOB'},Містить помилки,"Одна полонена хохолка-большевичка з увігнутою всередину пикою, ніби їй кінь наступив копитом на перенісся, пояснила, що це все через комісарок, котрі в паніці підперли панцерники своїми потягами з награбованим золотом.",
"Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншого режисера , Андрєя Тарковського ( « Дзеркало » ) , котрому судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","Тож фон Трієрі я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","{'фон Трієру': 'PERS', 'режисера': 'JOB', 'Андрєя Тарковського': 'PERS'}",Містить помилки,"Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .",
"З погляду бджоли , різниці між мною і колишнім сталінським наркомом , головою комітету з атомної енергетики СРСР академіком Петросянцем , який 6 травня в прямому телеефірі заявив усім , хто вже помер і ще мав померти , що « наука вимагає жертв ! » , немає жодної – ми належимо до « одного вулика » .","З погляду бджоли, різниці між мною і колишньою сталінською наркоминею, головою комітету з атомної енергетики СРСР академіком Петросянкою, яка 6 травня в прямому телеефірі заявила усім, хто вже помер і ще мав померти, що «наука вимагає жертв!», немає жодної – ми належимо до «одного вулика».","{'наркомом': 'JOB', 'головою': 'JOB', 'академіком': 'JOB', 'Петросянцем': 'PERS'}",Містить помилки,"З погляду бджоли, різниці між мною і колишньою сталінською наркомкою, головою комітету з атомної енергетики СРСР академікинею Петросянець, яка 6 травня в прямому телеефірі заявила усім, хто вже помер і ще мав померти, що «наука вимагає жертв!», немає жодної – ми належимо до «одного вулика».",
"І за яким хріном ми з академіком Петросянцем будуємо атомні станції і вчимо машинні мови , навіть не поцікавившись виробити спершу бодай якісь засоби зворотнього зв’язку з усіма ними – тими , хто живе поруч нас і , на відміну від нас , ні в чому не винен ?..","І за яким хріном ми з академічкою Петросянцею будуємо атомні станції і вчимо машинні мови , навіть не поцікавившись виробити спершу бодай якісь засоби зворотнього зв’язку з усіма ними – тими , хто живе поруч нас і , на відміну від нас , ні в чому не винен ?..","{'академіком': 'JOB', 'Петросянцем': 'PERS'}",Містить помилки,"І за яким хріном ми з академікинею Петросянець будуємо атомні станції і вчимо машинні мови , навіть не поцікавившись виробити спершу бодай якісь засоби зворотнього зв’язку з усіма ними – тими , хто живе поруч нас і , на відміну від нас , ні в чому не винен ?..",
"Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись, керівник «маркетингу», зиркнув на Ярка, впіймав його наполоханий погляд, кивнув і передав телефон ведучій, яка от-от мусила почати спілкування з аудиторією.","{'Ярку': 'PERS', 'ведучій': 'JOB'}",Містить помилки,"Насупившись, керівник «маркетингу», зиркнув на Ярку, впіймав його наполоханий погляд, кивнув і передав телефон ведучому, яка от-от мусила почати спілкування з аудиторією.",Тарас Я.
Виписав для неї зі столиці купу гувернанток і вчителів .,Виписала для неї зі столиці купу гувернанток і вчительок.,{'вчителів': 'JOB'},Правильне,,
"Адже до того всі няньки та гувернантки ходили з головним болем , обв’язавши вуха хустками і позатикавши їх шматочками корпії — так називалася тоді вата .","Адже до того всі няні та гувернанти ходили з головним болем , обв’язавши вуха хустками і позатикавши їх шматочками корпії — так називалася тоді вата .",{'няньки': 'JOB'},Важко визначити,,
"І навіть зовсім несподівані книжки англійських економістів , етнографів та істориків — тобто тих розумних людей , які писали про облаштування життя на землі .","І навіть зовсім несподівані книжки англійських економісток , етнографок та історикинь — тобто тих розумних людей , які писали про облаштування життя на землі .","{'економістів': 'JOB', 'етнографів': 'JOB', 'істориків': 'JOB'}",Правильне,,
"Потім голова журі , він же заступник голови міськвиконкому , вручав на сцені палацу призи і грамоти юним переможцям .","Потім голова журі , вона ж заступниця голови міськвиконкому , вручала на сцені палацу призи і грамоти юним переможцям .",{'заступник голови міськвиконкому': 'JOB'},Правильне,,
"Не треба лякатися далекості авторів , яких немає з нами .","Не треба лякатися далекості авторок , яких немає з нами .",{'авторів': 'JOB'},Правильне,,
"За Петербург не скажу – мабуть , для цариці таку й збудували , та все одно такого корчмаря , як наш жид Лейба , і в цариці немає .","За Петербург не скажу – мабуть , для царя таку й збудували , та все одно такої корчмарки , як наша жидівка Лейба , і в царя немає .","{'корчмаря': 'JOB', 'Лейба': 'PERS'}",Правильне,,
"Але ж казав я , що й у цариці такого корчмаря , як наш жид Лейба , немає – таки вигадав він штуку , щоб грошенят заробляти і засідателю не платити .","Але ж казала я, що й у цариці такої корчмарки, як наша жидівка Лейба, немає – таки вигадав вона штуку, щоб грошенят заробляти і засідателю не платити.","{'корчмаря': 'JOB', 'Лейба': 'PERS'}",Містить помилки,"Але ж казала я, що й у цариці такої корчмарки, як наша жидівка Лейба, немає – таки вигадала вона штуку, щоб грошенят заробляти і засідателю не платити.",
