,original,swapped
130,"Навряд чи будь-яке інше місто в Україні може похвалитися , що було батьківщиною такої кількости російських письменників , музикантів , науковців та інших відомих особистостей .","Навряд чи будь-яке інше місто в Україні може похвалитися, що було батьківщиною такої кількості російських письменниць, музиканток, науковиць та інших відомих особистостей."
131,"Хай куди іде працівник - у роздягальню , в зону монтажу , в їдальню чи назад через контрольно-пропускний пункт , - його пропустять , лише якщо на стійці засвітиться зеленим лампочка « чисто » .","Хай куди іде працівниця - у роздягальню , в зону монтажу , в їдальню чи назад через контрольно-пропускний пункт , - її пропустять , лише якщо на стійці засвітиться зеленим лампочка « чисто » ."
132,"Кожен робітник обстежується на цьому пристрої раз на місяць , а ті , хто в респіраторах і комбінезонах працюють у « місцевій зоні » безпосередньо біля реактора , - двічі на день .","Кожна робітниця обстежується на цьому пристрої раз на місяць , а ті , хто в респіраторах і комбінезонах працюють у « місцевій зоні » безпосередньо біля реактора , - двічі на день ."
133,Хоча іноземні будівельники отримують удесятеро вищу платню .,Хоча іноземні будівельниці отримують удесятеро вищу платню .
134,"Жоден експерт не може сказати , скільки потрібно часу , щоб радіоактивний пил , що вийде за межі 30-к ілометрової зони , досягнув найближчих населених пунктів і зокрема Києва , куди від Чорнобиля близько ста кілометрів .","Жодна експертка не може сказати , скільки потрібно часу , щоб радіоактивний пил , що вийде за межі 30-к ілометрової зони , досягнув найближчих населених пунктів і зокрема Києва , куди від Чорнобиля близько ста кілометрів ."
135,"Володимир Усатенко , колишній ліквідатор та експерт із радіаційної безпеки , називає малоймовірним сценарій , що після стабілізаційних робіт старий саркофаг упаде .","Олександра Усатенко , колишня ліквідаторка та експертка із радіаційної безпеки , називає малоймовірним сценарій , що після стабілізаційних робіт старий саркофаг упаде ."
136,"Однак Чорнобиль , на його думку , має багато інших загроз . « Найстрашніше буде , якщо ядерні відходи та відпрацьоване ядерне паливо , яких багато залишилося в зоні відчуження , через ґрунтові води й Дніпро потраплять на стіл до кожного українця » , - каже експерт .","Однак Чорнобиль, на її думку, має багато інших загроз. «Найстрашніше буде, якщо ядерні відходи та відпрацьоване ядерне паливо, яких багато залишилося в зоні відчуження, через ґрунтові води й Дніпро потраплять на стіл до кожної українки», - каже експертка."
137,"І якщо це теж вдасться , жоден науковець поки що не знає , де і як ці матеріали можна захоронити .","І якщо це теж вдасться , жодна науковиця поки що не знає , де і як ці матеріали можна захоронити ."
138,"Інженери озвучують різні ідеї : від того , щоб закопати їх на дні океану , до того , аби послати їх ракетою в космос .","Інженерки озвучують різні ідеї : від того , щоб закопати їх на дні океану , до того , аби послати їх ракетою в космос ."
139,На роздуми у вчених буде наступних сто років .,На роздуми у вчительок буде наступних сто років .
140,Тодішній редактор « Молоді України » Іван Бокий не погоджувався на таке моє відрядження .,Тодішня редакторка « Молоді України » Ольга Бокая не погоджувалася на таке моє відрядження.
141,"А до того ж , аргументом у відмові служило й те , що вже є матеріали звідти , котрі підготував наш журналіст Юрій Луканов ( теперішній голова незалежної медіапрофспілки ) .","А до того ж, аргументом у відмові служило й те, що вже є матеріали звідти, котрі підготувала наша журналістка Ольга Луканова (теперішня голова незалежної медіапрофспілки)."
142,"Окрім того , варто зазначити , що продовжили існувати почесні нагрудні знаки начальника Генерального штабу — Головнокомандувача Збройних Сил України та командувачів видів Збройних Сил України , адже вони не мають статусу відомчих заохочувальних відзнак .","Окрім того , варто зазначити , що продовжили існувати почесні нагрудні знаки начальниці Генерального штабу — Головнокомандувачки Збройних Сил України та командувачок видів Збройних Сил України , адже вони не мають статусу відомчих заохочувальних відзнак ."
143,"Адже , беззаперечно , кожен військовослужбовець , який бездоганно виконує свій службовий обов’язок , повинен отримати нагороду від керівництва Міністерства оборони України за самовіддану працю .","Адже , беззаперечно , кожна військовослужбовиця , яка бездоганно виконує свій службовий обов’язок , повинна отримати нагороду від керівництва Міністерства оборони України за самовіддану працю ."
144,"Поки люди не замислюються , а просто роблять , як відчувають , як дихають , - то обряд і зберігається » , - пояснює етнограф Лілія Мусіхіна .","Поки люди не замислюються, а просто роблять, як відчувають, як дихають, - то обряд і зберігається», - пояснює етнограф Ілля Мусіхін."
145,"Автором сценарію виступив Сергій Бібік , режисер – Станіслав Цехмістренко .","Авторкою сценарію виступила Ніна Бібік, режисер – Станіслав Цехмістренко."
146,"Так , наприклад , кошовий отаман Іван Сірко мав дві пасіки в « Чорному лісі » та неподалік Чортомлицької січі в Грушівці , де і закінчив життя у 1680 році .","Так , наприклад , кошова отаманка Віра Сірко мала дві пасіки в « Чорному лісі » та неподалік Чортомлицької січі в Грушівці , де і закінчила життя у 1680 році ."
147,Online-статистика судів та суддів,Online-статистика судів та суддів
148,"На мою думку , необхідно ввести систему статистики кожного окремого суду та особисто судді на відповідних інтернет-сайтах судів .","На мою думку , необхідно ввести систему статистики кожного окремого суду та особисто судді на відповідних інтернет-сайтах судів ."
149,"Статистичні дані суду включатимуть такі дані : кількість та поіменний список суддів ; кількість справ та їх розділ за категоріями ( кількість цивільних , трудових спорів тощо ) ; кількість проваджень у суді , які були переглянуті в судах вищих інстанцій , із зазначенням кінцевих рішень судів вищих інстанцій ( скасування , зміна тощо ) .","Статистичні дані суду включатимуть такі дані : кількість та поіменний список суддів ; кількість справ та їх розділ за категоріями ( кількість цивільних , трудових спорів тощо ) ; кількість проваджень у суді , які були переглянуті в судах вищих інстанцій , із зазначенням кінцевих рішень судів вищих інстанцій ( скасування , зміна тощо ) ."
150,При цьому необхідно надати можливість швидкого переходу до профілю судді з його особистою статистикою .,При цьому необхідно надати можливість швидкого переходу до профілю судді з його особистою статистикою .
151,"Вона включатиме такі дані : кількість справ , що розглядалася суддею ; кількість проваджень , що були оскаржені в судах вищої інстанції ( із зазначенням результатів ) , стаж роботи на посаді судді .","Вона включатиме такі дані : кількість справ , що розглядалася суддею ; кількість проваджень , що були оскаржені в судах вищої інстанції ( із зазначенням результатів ) , стаж роботи на посаді судді ."
152,Важливо надати користувачам можливість швидкого доступу до кінцевих рішень судді в кожному провадженні .,Важливо надати користувачам можливість швидкого доступу до кінцевих рішень судді в кожному провадженні .
153,"Варто зазначити , що можливість залишення відгуків про суддю чи суд є не доцільною , адже за результатами розгляду провадження сторони часто не можуть об’єктивно оцінювати роботу судді чи суду .","Варто зазначити , що можливість залишення відгуків про суддю чи суд є не доцільною , адже за результатами розгляду провадження сторони часто не можуть об’єктивно оцінювати роботу судді чи суду ."
154,"Адже великий відсоток скасованих ( з ухваленням нового рішення ) та змінених рішень може вказувати , з одного боку , на невизнання однією зі сторін судового рішення як справедливого та правосудного ; з іншого боку , це вказує на можливе неякісне виконання обов’язків судді .","Адже великий відсоток скасованих ( з ухваленням нового рішення ) та змінених рішень може вказувати , з одного боку , на невизнання однією зі сторін судового рішення як справедливого та правосудного ; з іншого боку , це вказує на можливе неякісне виконання обов’язків судді ."
155,"Як наслідок , якщо у судді більшість справ ( > 50 % загальної кількості справ ) були скасовані ( з ухваленням нового рішення ) або змінені , то це може слугувати додатковою підставою для відводу судді .","Як наслідок , якщо у судді більшість справ ( > 50 % загальної кількості справ ) були скасовані ( з ухваленням нового рішення ) або змінені , то це може слугувати додатковою підставою для відводу судді ."
156,"Таке положення , у разі його закріплення у відповідному законодавстві , по-перше , створить додаткові стимули для якісної роботи судів та суддів , а по-друге , покращить зовнішню комунікацію судів з українським суспільством .","Таке положення , у разі його закріплення у відповідному законодавстві , по-перше , створить додаткові стимули для якісної роботи судів та суддів , а по-друге , покращить зовнішню комунікацію судів з українським суспільством ."
157,"Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення ."
158,"Адже сьогодні більшість суддів в Україні застосовують переважно позитивістський підхід : навіщо шукати та посилатися на міжнародно-правові джерела , норми Конституції України , рішення ЄСПЛ , доктринальні джерела та ін . , якщо можна зробити посилання на декілька законів та / чи підзаконних нормативно-правових актів .","Адже сьогодні більшість суддів в Україні застосовують переважно позитивістський підхід : навіщо шукати та посилатися на міжнародно-правові джерела , норми Конституції України , рішення ЄСПЛ , доктринальні джерела та ін . , якщо можна зробити посилання на декілька законів та / чи підзаконних нормативно-правових актів ."
159,"Для того , щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ) , вбачається можливим проведення Всеукраїнського конкурсу судових рішень .","Для того , щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ) , вбачається можливим проведення Всеукраїнського конкурсу судових рішень ."
160,Таке нововведення підвищить зовнішню комунікацію судової влади з українським суспільством та вмотивує суддів на більш якісне написання судових рішень .,Таке нововведення підвищить зовнішню комунікацію судової влади з українським суспільством та вмотивує суддів на більш якісне написання судових рішень.
161,"Хорошим прикладом для наслідування може стати Сервіс подання електронних петицій Київській міській раді , а також сервіс подання петицій Президенту України .","Хорошим прикладом для наслідування може стати Сервіс подання електронних петицій Київській міській раді , а також сервіс подання петицій Президентці України ."
162,"У результаті довготривалих дискусій учених гриби були визнані окремим самостійним царством , проте з яскраво вираженим походженням від різних джгутикових та безджгутикових одноклітинних організмів ( поліфілія ) .","У результаті довготривалих дискусій учених гриби були визнані окремим самостійним царством , проте з яскраво вираженим походженням від різних джгутикових та безджгутикових одноклітинних організмів ( поліфілія ) ."
163,"Зазвичай , оперуючи терміном « гриби » , мікологи сприймають цю групу у широкому розумінні і включають до неї відділи слизовиків , псевдогрибів та справжніх грибів .","Зазвичай , оперуючи терміном « гриби » , мікологині сприймають цю групу у широкому розумінні і включають до неї відділи слизовиків , псевдогрибів та справжніх грибів ."
164,"Тому не дивно , що вчені тривалий час відносили їх до грибів , з якими вони мають зовнішню подібність .","Тому не дивно , що вчені тривалий час відносили їх до грибів , з якими вони мають зовнішню подібність ."
165,У 1859 р . відомий австрійський ботанік та міколог А . де Барі розробив метод вивчення повного циклу розвитку слизовиків і встановив зв’язок між плазмодіальною та спороносною стадіями цих організмів .,У 1859 р . відома австрійська ботанічка та мікологиня А . де Барі розробила метод вивчення повного циклу розвитку слизовиків і встановила зв’язок між плазмодіальною та спороносною стадіями цих організмів .
166,"Ми також маємо спадок сотень поколінь богословів , отже , багато цитат отців Церкви увійшли в наші віросповідні книги .","Ми також маємо спадок сотень поколінь богословин , отже , багато цитат отців Церкви увійшли в наші віросповідні книги ."
167,"Читання за календарем дозволяють пастирю проповідувати , а громаді чути всю волю Божу : весь Закон і все Євангеліє , всі доктрини , і , зокрема , доктрину про Виправдання та доктрину про Освячення .","Читання за календарем дозволяють пастирці проповідувати , а громаді чути всю волю Божу : весь Закон і все Євангеліє , всі доктрини , і , зокрема , доктрину про Виправдання та доктрину про Освячення ."
168,"І коли насправді проповідується саме текст ( як і вимагається в нашій спільноті ) , тоді ми уникнемо завеликого наголосу на одній доктрині , яку особливо любить місцевий пастир .","І коли насправді проповідується саме текст ( як і вимагається в нашій спільноті ), тоді ми уникнемо завеликого наголосу на одній доктрині , яку особливо любить місцева пасторка ."
169,"А на випадок особливих проблем у місцевій громаді , пастир у християнській свободі має повне право використати для проповіді те місце із Біблії , яке , на його думку , буде найбільш доречним саме в цей момент .","А на випадок особливих проблем у місцевій громаді, пастирка у християнській свободі має повне право використати для проповіді те місце із Біблії, яке, на її думку, буде найбільш доречним саме в цей момент."
170,"Це особливо актуально нині , коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .","Це особливо актуально нині , коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б ."
171,На ріллю лісники перетворили у 2009 році і 50 гектарів відділення Луганського заповідника « Трьохізбенський степ » .,На ріллю лісниці перетворили у 2009 році і 50 гектарів відділення Луганського заповідника « Трьохізбенський степ » .
172,"Він постійно дивився італійський серіал « Спрут » про чесного комісара міліції , який бореться сам-один із невмирущою мафією .","Вона постійно дивилася італійський серіал « Спрут » про чесну комісарку міліції , яка бореться сам-один із невмирущою мафією ."
173,"У тому серіалі так виглядало , що вся країна - мафія , тільки один комісар Катані - чесний .","У тому серіалі так виглядало, що вся країна - мафія, тільки одна комісарка Катані - чесна."
174,"І Лянґе зрозумів , що він більше не має сил обманювати себе , більше не може бути тим , ким упродовж усього життя вважав себе — школярем , потім студентом , потім аспірантом Лянґе , сином і чоловіком , австрійцем , мовознавцем , хорошим громадянином , платником податків і читачем газет , власником європейського паспорта і членом клубу історичної реконструкції « Хоббіт » .","І Лянґе зрозуміла, що вона більше не має сил обманювати себе, більше не може бути тим, ким упродовж усього життя вважала себе — школяркою, потім студенткою, потім аспіранткою Лянґе, дочкою і дружиною, австрійкою, мовознавцем, хорошою громадянкою, платницею податків і читачкою газет, власницею європейського паспорта і членом клубу історичної реконструкції « Хоббіт »."
175,Це мій обов’язок як людини і як журналіста .,Це мій обов’язок як людини і як журналістки.
176,"Отож , хочу звернути увагу читачів на те , що таких гастролерів у великих містах нашого краю є немало .","Отож , хочу звернути увагу читачів на те , що таких гастролерок у великих містах нашого краю є немало ."
177,"Вони чудово грають свою роль , не поступаючись акторам , мають вищу освіту , володіють іноземними мовами .","Вони чудово грають свою роль , не поступаючись акторкам , мають вищу освіту , володіють іноземними мовами ."
178,В такому разі шлях утікача — до першого міліціонера чи першого військового патруля .,В такому разі шлях утікача — до першої міліціонерки чи першого військового патруля .
179,Сільський уповноважений міліціонер цілком міг отримати інформацію про втечу .,Сільська уповноважена міліціонерка цілком могла отримати інформацію про втечу.
180,"Дуже швидко дізнався : п'ятдесятирічний сільський учитель Арвід та його донька , двадцятирічна Зента , від народження кривенька на ліве око , вислані сюди зимою сорок першого разом із іншими , хто не прийняв нову владу в Литві .","Дуже швидко дізналася : п'ятдесятирічна сільська учителька Тетяна та її донька , двадцятирічний Юрій , від народження кривенька на ліве око , вислані сюди зимою сорок першого разом із іншими , хто не прийняв нову владу в Литві ."
181,"Вчитель математики при цьому не надто поважав прихильників Ульманіса , маючи на те безліч підстав .","Вчителька математики при цьому не надто поважала прихильників Олени , маючи на те безліч підстав ."
182,"Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполягла , аби охоронець пішов до шефового кабінету разом із нею , на власні очі пересвідчився : вона бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполягла , аби охоронниця пішла до шефового кабінету разом із нею , на власні очі пересвідчився : вона бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів ."
183,"Журналістка виявилася приязною не тільки на світлинах в Інтернеті - погодилася скинути всі фото з балу на флешку чи на диск , щоби наступного дня зустрітися із Ганною Іванівною десь у центрі й передати їх .","Журналіст виявився приязним не тільки на світлинах в Інтернеті - погодився скинути всі фото з балу на флешку чи на диск, щоби наступного дня зустрітися із Людмилою Іванівною десь у центрі й передати їх."
184,"- Добре , пані Доро , - секретарка показує на підземний перехід неподалік . - Я біля переходу диск із фотографіями заберу , словом перекинуся і повернуся .","- Добре , пане Доро , - секретар показує на підземний перехід неподалік . - Я біля переходу диск із фотографіями заберу , словом перекинуся і повернуся ."
185,"То журналістка Діброва перепрошує : сама не змогла вирватися , сина попросила передати флешку .","То журналіст Дібров перепрошує : сама не змогла вирватися , сина попросив передати флешку ."
186,"Іде до кіоску « Преса » , а операційна медсестра з двадцятирічним стажем застигає біля переходу , робить вигляд , що ніяк не може знайти у сумці місця дорогоцінній флешці .","Іде до кіоску « Преса », а операційний медбрат з двадцятирічним стажем застигає біля переходу, робить вигляд, що ніяк не може знайти у сумці місця дорогоцінній флешці."
187,"Тож « Різдвяна історія з Тіною Кароль » ( виробництво « 1 +1 Продакшн » , режисери-постановники Наталія Лисенкова та Наталія Ровенська ) , показана у Святвечір 6 січня , з повтором 8 січня , без перебільшення , приголомшила .","Тож « Різдвяна історія з Іваном Каролем » ( виробництво « 1 +1 Продакшн » , режисерки-постановниці Наталія Лисенкова та Наталія Ровенська ) , показана у Святвечір 6 січня , з повтором 8 січня , без перебільшення , приголомшила ."
188,"Чому саме хлопчик , а не співачка , є центром ?","Чому саме хлопчик, а не співачка, є центром?"
189,"А Тіна Кароль – справді українська співачка , якій надзвичайно пасує автентичне українське вбрання з Волині .","А Валерій Кароль – справді український співак , який надзвичайно пасує автентичне українське вбрання з Волині ."
190,Вигадані і втілені українськими дизайнерами .,Вигадані і втілені українськими дизайнерками.
191,"Робота стилістів , візажистів та українських кутюр’є , як і майстрів декорацій , у цьому фільмі заслуговує на окрему похвалу .","Робота стилісток , візажисток та українських кутюр’є , як і майстрів декорацій , у цьому фільмі заслуговує на окрему похвалу ."
192,"Утім , співачка ще в ролі тренера талант-шоу « Голос . Діти » показала чудеса взаєморозуміння з малими підопічними .","Утім, співак ще в ролі тренера талант-шоу «Голос. Діти» показав чудеса взаєморозуміння з малими підопічними."
193,Але чому саме Франківськ став магнетичним містом для будівельників та інвесторів ?,Але чому саме Франківськ стала магнетичним містом для будівельниць та інвесторів ?
194,"Комплекс апартаментів « Парус » приваблює керівників великих підприємств , топ-менеджерів та іноземних бізнесменів .","Комплекс апартаментів « Парус » приваблює керівниць великих підприємств , топ-менеджерок та іноземних бізнесменок ."
195,"А вчителька буде доброю-доброю , і гладитиме Агнесу по голівці .","А вчитель буде добрим-добрим, і гладитиме Олександру по голівці."
196,"Антон з’явився на світ унаслідок швидкоплинного роману із сестрою іншого « беркутівця » , лейтенанта на прізвисько Турок .","Світлана з’явилася на світ унаслідок швидкоплинного роману із сестрою іншого « беркутівця » , лейтенанта на прізвисько Турок ."
197,"За півроку робота з’явилася : колишній командир Карого , полковник Андрій Бичанський на прізвисько Мирон , познайомив свого найкращого « беркутівця » з людьми Ельдара Гарагана .","За півроку робота з’явилася : колишня командирка Карої , полковниця Марина Бичанська на прізвисько Мирося , познайомила свою найкращу « беркутівку » з людьми Миколи Гарагана ."
198,"Швидко завоювавши довір’я Гарагана , колишній « беркутівець » почав непогано заробляти і згодом повністю перебрав опіку над сином на себе .","Швидко завоювавши довір’я Гарагани , колишня « беркутівка » почала непогано заробляти і згодом повністю перебрала опіку над сином на себе ."
199,"Пригадуєш приказку , яку приніс наш служка Остап зі свого Світу Замерзлого Сонця : « Журавель у небесах малює веселки » ?","Пригадуєш приказку , яку принесла наша служниця Тетяна зі свого Світу Замерзлого Сонця : « Журавель у небесах малює веселки » ?"
200,"Поетеса , що високу , ніжну і мужню Поезію творила упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивалася до людей яскравою квіткою надії на те , що її страдницька Україна стане вільною і незалежною державою , що її рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя .","Поет, що високу , ніжну і мужню Поезію творив упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивався до людей яскравою квіткою надії на те , що його страдницька Україна стане вільною і незалежною державою , що його рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя ."
201,"Ялта — одне із небагатьох міст , куди поетеса поверталася неодноразово .","Ялта — одне із небагатьох міст , куди поет повертався неодноразово ."
202,"В 1907 р . поетеса знову повертається в Крим , щоб лікувати свого друга Климента Квітку .","В 1907 р . поет знову повертається в Крим , щоб лікувати свою подругу Емму Квітку ."
203,"Хоча визнавали : Квітка боготворив Лесю . « Діло закінчено — ми обвінчалися , — пише поетеса рідним . — … Сподіваюсь , хоч тепер матимемо спокій від людей … все добре , ніхто нас нічим не мучить , і ми збираємося в Крим » .","Хоча визнавали : Квітка боготворила Леся . « Діло закінчено — ми обвінчалися , — пише поет рідним . — … Сподіваюсь , хоч тепер матимемо спокій від людей … все добре , ніхто нас нічим не мучить , і ми збираємося в Крим » ."
204,"Можливо , й не було там шаленої пристрасті , але поетеса відчувала потребу мати поруч вірного друга .","Можливо , й не було там шаленої пристрасті , але поет відчував потребу мати поруч вірного друга ."
205,"Юрист Квітка працював у суді , чудово грав на роялі , прекрасно знав музику .","Юристка Квітка працювала у суді , чудово грала на роялі , прекрасно знала музику ."
206,"… У Ялті , поруч із набережною , по вулиці Літкенса , 8 , перед будинком , у якому жила поетеса і в якому нині її музей з понад 100 тисячами експонатів , встановлено пам’ятник вічно юній Лесі Українці .","… У Ялті , поруч із набережною , по вулиці Літкенса , 8 , перед будинком , у якому жив поет і в якому нині його музей з понад 100 тисячами експонатів , встановлено пам’ятник вічно юному Лесі Українці ."
207,"Механік шпарко вдихнув , заплющив очі .","Механіківка шпарко вдихнула, заплющила очі."
208,Штовхонув ногою медсестру-хропуху :,Штовхонув ногою медбрата-хропуху :
209,Механік сіпнувся і знепритомнів .,Механічка сіпнулася і знепритомніла.
210,Черговий лікар ще вночі ґрунтовно поінформував про перспективи одужання .,Чергова лікарка ще вночі ґрунтовно поінформувала про перспективи одужання.
