original,swapped,annotations
"Услід за піхотою їхали гармаші , що сиділи на лафетах і тряслися на вибоїнах разом із гарматами , запряженими у дві пари коней .","Услід за піхотою їхали гармашки , що сиділи на лафетах і тряслися на вибоїнах разом із гарматами , запряженими у дві пари коней .",{'гармаші': 'JOB'}
"Над тинами звисали кетяги стиглих вишень , кожен стрілець тягнувся до них очима ( Миронові здавалося , що всередині у нього все вигоріло ) , але ніхто не зірвав і ягідки .","Над тинами звисали кетяги стиглих вишень, кожна стрільчиня тягнулася до них очима ( Мироні здавалося, що всередині у неї все вигоріло), але ніхто не зірвав і ягідки.","{'стрілець': 'JOB', 'Миронові': 'PERS'}"
"Усі , хто мав очі , побачили , а батько Шуліка таки зліз по драбині з неба , якщо назвав їх австріяками , і це був не жарт — почути таке від отамана , з яким разом іти до бою .","Усі , хто мав очі , побачили , а мати Шуліка таки злізла по драбині з неба , якщо назвала їх австріяками , і це був не жарт — почути таке від отамана , з яким разом іти до бою .","{'Шуліка': 'PERS', 'отамана': 'JOB'}"
"Тут саме вчасно було послати Шуліку до дідька , але курінний Станімір мав наказ і до того ж він був найдисциплінованішим сотником найдисциплінованішої армії .","Тут саме вчасно було послати Шулікову до дідька, але курінна Станіслава мала наказ і до того ж вона була найдисциплінованішою сотницею найдисциплінованішої армії.","{'Шуліку': 'PERS', 'курінний': 'JOB', 'Станімір': 'PERS', 'сотником': 'JOB'}"
"— Ми не австріяки , пане отамане .","— Ми не австріяки , пані отаманко .",{'отамане': 'JOB'}
Старшини Галицької армії .,Старшини Галицької армії .,{'Старшини': 'JOB'}
"Сотник Станімір ураз виструнчився у військову поставу й суворим командирським голосом сказав , що відмова від виконання наказу карається за всіма законами воєнного часу , тому він , отаман Шуліка , постане перед польовим судом .","Сотниця Станімірка ураз виструнчилася у військову поставу й суворим командирським голосом сказала , що відмова від виконання наказу карається за всіма законами воєнного часу , тому вона , отаманша Шуліка , постане перед польовим судом .","{'Шуліка': 'PERS', 'Станімір': 'PERS', 'Сотник': 'JOB', 'отаман': 'JOB'}"
"— Полковники , до мене !","— Полковниці, до мене !",{'Полковники': 'JOB'}
— Панове полковники !,— Пані полковниці !,{'полковники': 'JOB'}
"Як ви , полковники , на це дивитеся ?","Як ви , полковниці , на це дивитеся ?",{'полковники': 'JOB'}
"— Як скажеш , батьку ! — хором відповіли « полковники » .","— Як скажеш , матір ! — хором відповіли « полковниці » .",{'полковники': 'JOB'}
"— Наших голів багато , а твоя , батьку , одна розумніша ! — знов гуртом в один голос проказали « полковники » . — Накажеш іти , то й підемо !","— Наших голів багато , а твоя , матусю , одна розумніша ! — знов гуртом в один голос проказали « полковниці » . — Накажеш іти , то й підемо !",{'полковники': 'JOB'}
"Зате праворуч од них стрілянина не вщухала ані на мить , повстанці Шуліки палили з усього , що тільки може стріляти , смалили з рушниць , револьверів , скорострілів , поручник Гірняк лишень дивувався , звідкіль у них стільки припасів , і , наслухаючи довжелезні кулеметні черги , думав , що тяга ніякого « шварцльозе » такого вогню не витримає .","Зате праворуч од них стрілянина не вщухала ані на мить, повстанці Шулії палили з усього, що тільки може стріляти, смалили з рушниць, револьверів, скорострілів, поручниця Гірняк лишень дивувалась, звідкіль у них стільки припасів, і, наслухаючи довжелезні кулеметні черги, думала, що тяга ніякого «шварцльозе» такого вогню не витримає.","{'Шуліки': 'PERS', 'поручник': 'JOB', 'Гірняк': 'PERS'}"
"Щоб довідатися , що це за партизанська хитрість , сотник Станімір послав туди стежу на чолі з поручником Гірняком , але той не знайшов від повстанців і сліду .","Щоб довідатися, що це за партизанська хитрість, сотниця Станіслава послала туди стежу на чолі з поручницею Гірняк, але та не знайшла від повстанців і сліду.","{'Станімір': 'PERS', 'Гірняком': 'PERS', 'сотник': 'JOB', 'поручником': 'JOB'}"
"Загін отамана Шуліки здимів , оголивши праве крило , і його довелося латати , розріджуючи впорядковані лави .","Загін отаманки Шуліки здимів , оголивши праве крило , і її довелося латати , розріджуючи впорядковані лави .","{'отамана': 'JOB', 'Шуліки': 'PERS'}"
"Сюди збіглося все живе й у дикому шарварку вирувало , горлало , сварилося , погрожувало , бо як тут загнуздаєш нерви , коли перед тобою повнісінькі вагони добра , де сіль , набої , взуття , одяг , сідла й навіть російські польові мапи , яких так бракувало галицьким старшинам .","Сюди збіглося все живе й у дикому шарварку вирувало , горлало , сварилося , погрожувало , бо як тут загнуздаєш нерви , коли перед тобою повнісінькі вагони добра , де сіль , набої , взуття , одяг , сідла й навіть російські польові мапи , яких так бракувало галицьким старшинам .",{'старшинам': 'JOB'}
"Коли натовп розбігся , Мирон побачив , що на пероні лежить чоловік у темно-червоному жупані , щось підштовхнуло його ближче , і Мирон упізнав отамана Шуліку .","Коли натовп розбігся, Олена побачила, що на пероні лежить жінка у темно-червоному жупані, щось підштовхнуло її ближче, і Олена упізнала отамана Шуліку.","{'отамана': 'JOB', 'Шуліку': 'PERS', 'Мирон': 'PERS'}"
"Голова його впала набік , наче отаман Шуліка заснув .","Голова її впала набік, наче отаманка Шуліка заснула.","{'Шуліка': 'PERS', 'отаман': 'JOB'}"
"П’ятиденний марафон жіночого боксу зібрав у ФОК « Олімпія » двісті кращих спортсменок України у трьох вікових категоріях : юніорки , молодь та дорослі .","П’ятиденний марафон жіночого боксу зібрав у ФОК « Олімпія » двісті кращих спортсменів України у трьох вікових категоріях : юніори , молодь та дорослі .",{'спортсменок': 'JOB'}
Вихованки заслуженого тренера України Віктора Рогатіна показали видовищні та напружені поєдинки .,Вихованки заслуженої тренерки України Олени Рогатіної показали видовищні та напружені поєдинки.,"{'тренера': 'JOB', 'Віктора Рогатіна': 'PERS'}"
"Срібна медаль у ваговій категорії до 75 кг дісталась майстру спорту України Олександрі Федіс ( минулого року вона була володаркою Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .","Срібна медаль у ваговій категорії до 75 кг дісталась майстрині спорту України Сергію Федісу ( минулого року він був володарем Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .","{'майстру спорту': 'JOB', 'Олександрі Федіс': 'PERS'}"
"Титулована ковельська спортсменка , призерка чемпіонатів Європи та світу , підтвердила свій високий рівень підготовки .","Титулований ковельський спортсмен , призер чемпіонатів Європи та світу , підтвердив свій високий рівень підготовки .",{'спортсменка': 'JOB'}
Тож судді віддали перевагу Тетяні .,Тож судді віддали перевагу Івану.,"{'судді': 'JOB', 'Тетяні': 'PERS'}"
"У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Анатолій Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","{'Сергій Бабіков': 'PERS', 'Віктор Таран': 'PERS', 'в . о . голови': 'JOB', 'Петро Білий': 'PERS', 'голова': 'JOB', 'головний суддя': 'JOB', 'Томаш Сицинский': 'PERS', 'відповідальний секретар': 'JOB'}"
Так вважає аналітик Олексій Жмеренецький ( див . « Українську правду » ) .,Так вважає аналітикиня Любов Жмеренецька ( див . « Українську правду » ) .,"{'аналітик': 'JOB', 'Олексій Жмеренецький': 'PERS', 'Жмеренецький': 'PERS'}"
"« Найщиріші бажання поодиноких політичних груп та лідерів покращити ситуацію згасають , стикаючись із фундаментальними принципами старої системи , - підкреслює аналітик . - Фрагментарні реформи наштовхуються на саботаж громадян та управлінців , нівелюються шляхом використання розгалуженої системи законодавчих норм , що роками виписувалися для реалізації корупційних схем .","« Найщиріші бажання поодиноких політичних груп та лідерів покращити ситуацію згасають , стикаючись із фундаментальними принципами старої системи , - підкреслює аналітикиня . - Фрагментарні реформи наштовхуються на саботаж громадян та управлінців , нівелюються шляхом використання розгалуженої системи законодавчих норм , що роками виписувалися для реалізації корупційних схем .",{'аналітик': 'JOB'}
"Політолог з РФ Георгій Чижов зазначає , що « в суспільстві зростає націоналізм , підживлений патріотичною риторикою .","Політологиня з РФ Тетяна Чижова зазначає , що « в суспільстві зростає націоналізм , підживлений патріотичною риторикою .","{'Політолог': 'JOB', 'Георгій Чижов': 'PERS'}"
"Кажуть , для них іконою здатен стати Ігор Гіркін ( колишній міністр оборони самопроголошеної ДНР , російський офіцер . - Ред . ) .","Кажуть, для них іконою здатна стати Ольга Гіркіна ( колишня міністерка оборони самопроголошеної ДНР, російська офіцерка. - Ред. ).","{'Ігор Гіркін': 'PERS', 'міністр оборони': 'JOB', 'офіцер': 'JOB'}"
"Під загрозою весь Північний Кавказ » , - підкреслює політолог .","Під загрозою весь Північний Кавказ » , - підкреслює політологиня .",{'політолог': 'JOB'}
Насамперед від місцевих чиновників і силовиків .,Насамперед від місцевих чиновниць і силовиць .,"{'чиновників': 'JOB', 'силовиків': 'JOB'}"
"Радник Президента України Олег Медведєв ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експерти і політики запевняли , що Путін піде в наступ до 9 травня .","Радниця Президента України Ірина Медведєва ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експертки і політики запевняли , що Путіна піде в наступ до 9 травня .","{'Путін': 'PERS', 'Радник Президента': 'JOB', 'Олег Медведєв': 'PERS', 'Медведєв': 'PERS'}"
"Щоб її мінімізувати , постійно працюють військові і дипломати , але до неї треба бути готовими і фізично , і морально » , - зазначає Медведєв .","Щоб її мінімізувати , постійно працюють військові і дипломатки , але до неї треба бути готовими і фізично , і морально » , - зазначає Олександра .","{'військові': 'JOB', 'дипломати': 'JOB', 'Медведєв': 'PERS'}"
"Російська влада сподівається , що терпець українців урветься , і в Україні почнуться якісь внутрішні бунти » , - вважає радник Президента .","Російська влада сподівається , що терпець українців урветься , і в Україні почнуться якісь внутрішні бунти » , - вважає радниця Президента .",{'радник Президента': 'JOB'}
"Що з часів « Інкарнації » змінилось принципово ? « Напевно я росту , стаюся тихою » , « я вже вмію знаходити шлях – іще не смиренно та вже без гордині » - це про себе , це точний сьогоднішній зліпок з поета Кіяновської ?","Що з часів « Інкарнації » змінилось принципово ? « Напевно я росту , стаюся тихим » , « я вже вмію знаходити шлях – іще не смиренно та вже без гордині » - це про себе , це точний сьогоднішній зліпок з поетеси Кіянова ?","{'Кіяновської': 'PERS', 'поета': 'JOB'}"
"Ось це - принципове , принаймні дуже важливе : поет Кіяновська - це сума сум .","Ось це - принципове , принаймні дуже важливе : поетеса Лідія - це сума сум .","{'Кіяновська': 'PERS', 'поет': 'JOB'}"
Я навіть поставила би під сумнів таке поняття - « поет Кіяновська » . « Поет Кіяновська » - насправді не поет .,Я навіть поставила б під сумнів таке поняття - « поетеса Кіяновський » . « Поетеса Кіяновський » - насправді не поетеса .,"{'Кіяновська': 'PERS', 'Поет': 'JOB', 'поет': 'JOB'}"
"Отож я - не поет , я триголова коза сучукрліту .","Отож я - не поетеса, я триголова коза сучукрліту .",{'поет': 'JOB'}
"Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовного « типового » українського поета .","Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовної « типової » української поетеси .",{'поета': 'JOB'}
"В українського поета - нерв , напруження , оголена рана чи принаймні больова точка .","В української поетеси - нерв , напруження , оголена рана чи принаймні больова точка .",{'поета': 'JOB'}
"За академіком В . І . Вернадським , природні води належать до складних водних розчинів .","За академіком В . І . Вернадською , природні води належать до складних водних розчинів .","{'академіком': 'JOB', 'В . І . Вернадським': 'PERS'}"
"Міністерство охорони здоров'я України впроваджує Всеукраїнський електронний реєстр пацієнтів ( ЕРП ) , після чого паперові медичні картки стануть історією , заявив заступник міністра охорони здоров'я Роман БОГАЧОВ .","Міністерство охорони здоров'я України впроваджує Всеукраїнський електронний реєстр пацієнтів ( ЕРП ) , після чого паперові медичні картки стануть історією , заявила заступниця міністра охорони здоров'я Валентина БОГАЧОВА .","{'заступник міністра': 'JOB', 'Роман БОГАЧОВ': 'PERS'}"
"А це одна із умов комфортного переходу до страхової медицини » , - зазначив заступник міністра .","А це одна із умов комфортного переходу до страхової медицини » , - зазначила заступниця міністра .",{'заступник міністра': 'JOB'}
"За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Любові БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","{'начальника': 'JOB', 'Ольги БРАТУШКИ': 'PERS'}"
"Тільки виставили біля вагонів варту , а стрільці більше товпилися там , де серед інших ешелонів застрягли три большевицькі панцерники .","Тільки виставили біля вагонів варту, а стрільчині більше товпилися там, де серед інших ешелонів застрягли три большевицькі панцерники.",{'стрільці': 'JOB'}
"Один полонений хохол-большевик з увігнутою всередину пикою , ніби йому кінь наступив копитом на перенісся , пояснив , що це все через комісарів , котрі в паніці підперли панцерники своїми потягами з награбованим золотом .","Одна полонена хохолка-большевичка з увігнутою всередину пикою, ніби йому кінь наступив копитом на перенісся, пояснила, що це все через комісарів, котрі в паніці підперли панцерники своїми потягами з награбованим золотом.",{'комісарів': 'JOB'}
"Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншого режисера , Андрєя Тарковського ( « Дзеркало » ) , котрому судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","Тож фон Трієрі я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","{'фон Трієру': 'PERS', 'режисера': 'JOB', 'Андрєя Тарковського': 'PERS'}"
"З погляду бджоли , різниці між мною і колишнім сталінським наркомом , головою комітету з атомної енергетики СРСР академіком Петросянцем , який 6 травня в прямому телеефірі заявив усім , хто вже помер і ще мав померти , що « наука вимагає жертв ! » , немає жодної – ми належимо до « одного вулика » .","З погляду бджоли, різниці між мною і колишньою сталінською наркоминею, головою комітету з атомної енергетики СРСР академіком Петросянкою, яка 6 травня в прямому телеефірі заявила усім, хто вже помер і ще мав померти, що «наука вимагає жертв!», немає жодної – ми належимо до «одного вулика».","{'наркомом': 'JOB', 'головою': 'JOB', 'академіком': 'JOB', 'Петросянцем': 'PERS'}"
"І за яким хріном ми з академіком Петросянцем будуємо атомні станції і вчимо машинні мови , навіть не поцікавившись виробити спершу бодай якісь засоби зворотнього зв’язку з усіма ними – тими , хто живе поруч нас і , на відміну від нас , ні в чому не винен ?..","І за яким хріном ми з академічкою Петросянцею будуємо атомні станції і вчимо машинні мови , навіть не поцікавившись виробити спершу бодай якісь засоби зворотнього зв’язку з усіма ними – тими , хто живе поруч нас і , на відміну від нас , ні в чому не винен ?..","{'академіком': 'JOB', 'Петросянцем': 'PERS'}"
"Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись, керівник «маркетингу», зиркнув на Ярка, впіймав його наполоханий погляд, кивнув і передав телефон ведучій, яка от-от мусила почати спілкування з аудиторією.","{'Ярку': 'PERS', 'ведучій': 'JOB'}"
Виписав для неї зі столиці купу гувернанток і вчителів .,Виписала для неї зі столиці купу гувернанток і вчительок.,{'вчителів': 'JOB'}
"Адже до того всі няньки та гувернантки ходили з головним болем , обв’язавши вуха хустками і позатикавши їх шматочками корпії — так називалася тоді вата .","Адже до того всі няні та гувернанти ходили з головним болем , обв’язавши вуха хустками і позатикавши їх шматочками корпії — так називалася тоді вата .",{'няньки': 'JOB'}
"І навіть зовсім несподівані книжки англійських економістів , етнографів та істориків — тобто тих розумних людей , які писали про облаштування життя на землі .","І навіть зовсім несподівані книжки англійських економісток , етнографок та історикинь — тобто тих розумних людей , які писали про облаштування життя на землі .","{'економістів': 'JOB', 'етнографів': 'JOB', 'істориків': 'JOB'}"
"Потім голова журі , він же заступник голови міськвиконкому , вручав на сцені палацу призи і грамоти юним переможцям .","Потім голова журі , вона ж заступниця голови міськвиконкому , вручала на сцені палацу призи і грамоти юним переможцям .",{'заступник голови міськвиконкому': 'JOB'}
"Не треба лякатися далекості авторів , яких немає з нами .","Не треба лякатися далекості авторок , яких немає з нами .",{'авторів': 'JOB'}
"За Петербург не скажу – мабуть , для цариці таку й збудували , та все одно такого корчмаря , як наш жид Лейба , і в цариці немає .","За Петербург не скажу – мабуть , для царя таку й збудували , та все одно такої корчмарки , як наша жидівка Лейба , і в царя немає .","{'корчмаря': 'JOB', 'Лейба': 'PERS'}"
"Але ж казав я , що й у цариці такого корчмаря , як наш жид Лейба , немає – таки вигадав він штуку , щоб грошенят заробляти і засідателю не платити .","Але ж казала я, що й у цариці такої корчмарки, як наша жидівка Лейба, немає – таки вигадав вона штуку, щоб грошенят заробляти і засідателю не платити.","{'корчмаря': 'JOB', 'Лейба': 'PERS'}"
"Розказав Гиба про Пудика , і вирішили чумаки по нього сходити і в корчму привести , бо більш нема кому в корчмаря виграти .","Розказала Гиба про Пудика, і вирішили чумачки по неї сходити і в корчму привести, бо більш нема кому в корчмарку виграти.","{'корчмаря': 'JOB', 'Гиба': 'PERS', 'Пудика': 'PERS'}"
"Як бачимо , апологія ченця у Вишенського не будується на поетиці похвали , а більше з ортодоксального розмислу зі своїми надмірностями в той чи інший бік .","Як бачимо, апологія черниці у Вишенської не будується на поетиці похвали, а більше з ортодоксального розмислу зі своїми надмірностями в той чи інший бік.","{'ченця': 'JOB', 'Вишенського': 'PERS'}"
"А назагал бачить ченця в ідеалі вибраною людиною , яка прагне досягти християнської досконалості і цим врятувати себе від смерті , здобувши вічне життя , що потрібно передусім йому самому .","А назагал бачить черницю в ідеалі вибраною людиною , яка прагне досягти християнської досконалості і цим врятувати себе від смерті , здобувши вічне життя , що потрібно передусім їй самій .",{'ченця': 'JOB'}
"Але й не тільки , принаймні полеміст переконаний , що світ не занепав і що має Божу милість саме тому , що люди , подібні до справжніх , а не фальшивих , ченців , існують у ньому , однак перебувають у постійній важкій війні зі звабами світу , яких не завжди перемагають .","Але й не тільки , принаймні полемістка переконана , що світ не занепав і що має Божу милість саме тому , що люди , подібні до справжніх , а не фальшивих , ченців , існують у ньому , однак перебувають у постійній важкій війні зі звабами світу , яких не завжди перемагають .","{'полеміст': 'JOB', 'Божу': 'PERS', 'ченців': 'JOB'}"
"Перед нами розбите на постулати повчання , яким має бути інок в ідеалі .","Перед нами розбите на постулати повчання , яким має бути інока в ідеалі .",{'інок': 'JOB'}
"При цьому зазначається , що любов є подвійна : духовна і плотська , які поміж себе не можуть з’єднатися ; ясна річ , що плотська любов для ченця гостро заперечується .","При цьому зазначається , що любов є подвійна : духовна і плотська , які поміж себе не можуть з’єднатися ; ясна річ , що плотська любов для черниці гостро заперечується .",{'ченця': 'JOB'}
Плотолюбність для ченця з’єднується з корисливістю — головним бичем чернецтва .,Плотолюбність для черниці з’єднується з корисливістю — головним бичем чернецтва .,{'ченця': 'JOB'}
"Отже , істинна любов інока може бути « в Бозі , в самому Бозі » ; любов також є « досконалість християнської спілки » , тобто при гуртожитному існуванні в монастирях .","Отже , істинна любов черниці може бути « в Бозі , в самому Бозі » ; любов також є « досконалість християнської спілки » , тобто при гуртожитному існуванні в монастирях .","{'інока': 'JOB', 'Бозі': 'PERS'}"
Інок має творити « всі добродійності наявні » .,Інка має творити « всі добродійності наявні » .,{'Інок': 'JOB'}
"Загалом , інок має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом , інокиня має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .",{'інок': 'JOB'}
"Інок не повинен турбуватися про завтрашній день , має сповідатися про свої гріхи , його ж життя має стати богобаченням , він повинен жити цілком « у послушанні монастирському » , не догоджати своїй волі , бувши відреченим од світу , жити не для себе , а для Христа , тобто здійснювати не свою волю .","Інока не повинна турбуватися про завтрашній день , має сповідатися про свої гріхи , її ж життя має стати богобаченням , вона повинна жити цілком « у послушанні монастирському » , не догоджати своїй волі , будучи відреченою од світу , жити не для себе , а для Сергія , тобто здійснювати не свою волю .","{'Інок': 'JOB', 'Христа': 'PERS'}"
"Досконалий чернець ( людина взагалі ) тут бачиться цілком позбавленим свого « я » , власної думки , волі , тобто має перетворитися на цілковитого робота , чужого творчому началу , який живе ніби за натисненням певних ідеологічних кнопок .","Досконала черниця ( людина взагалі ) тут бачиться цілком позбавленою свого « я », власної думки , волі , тобто має перетворитися на цілковиту роботку , чужу творчому началу , яка живе ніби за натисненням певних ідеологічних кнопок .",{'чернець': 'JOB'}
"Проте як пам’ятка духовності твір вельми цікавий , особливо для нас , котрі пережили часи комуністичного тоталітаризму з його формулою : « Наши цели ясны , задачи определены , за работу , товарищи ! » — відтак конструювання ідеальної людини-ченця П . Могилою вельми нагадують пізніші комуністичні .","Проте як пам’ятка духовності твір вельми цікавий , особливо для нас , котрі пережили часи комуністичного тоталітаризму з його формулою : « Наши цели ясны , задачи определены , за работу , товариші ! » — відтак конструювання ідеальної людини-черниці П . Могилою вельми нагадують пізніші комуністичні .","{'ченця': 'JOB', 'людини-ченця': 'JOB', 'П . Могилою': 'PERS'}"
Подібно до І . Вишенського бачить ченця Кирило Транквіліон-Ставровецький .,Подібно до І . Вишенської бачить черницю Кирилу Транквіліон-Ставровецьку.,"{'ченця': 'JOB', 'Вишенського': 'PERS', 'І . Вишенського': 'PERS', 'Кирило Транквіліон-Ставровецький': 'PERS'}"
"Він ніби розвиває думку полеміста , що інок при своєму убогому та повстримному існуванні перебуває в постійній війні зі світовими звабами та в гріховних помислах .","Вона ніби розвиває думку полемістки, що інока при своєму убогому та повстримному існуванні перебуває в постійній війні зі світовими звабами та в гріховних помислах.","{'інок': 'JOB', 'полеміста': 'JOB'}"
"На цю тему поет умістив у книгу « Перло многоцінне » , що вийшла в Чернігові в 1646 р . , окремого твора під назвою « Ліки пустельникам та чесним ченцям на помисли гріховні про те , як подвижник завжди повинен з гріховними помислами воювати » .","На цю тему поетеса умістила у книгу « Перло многоцінне », що вийшла в Чернігові в 1646 р . , окремого твора під назвою « Ліки пустельницям та чесним ченцям на помисли гріховні про те , як подвижниця завжди повинна з гріховними помислами воювати » .","{'поет': 'JOB', 'ченцям': 'JOB'}"
"В основу « Ліків пустельникам » кладеться проблема взаємозв’язку і співжиття душі і тіла як категорій антагоністичних , певною мірою непримиренних та взаємоворожих , які ведуть поміж себе в людині постійну війну , а не живуть у злагоді — цим самим підкреслюється антагоністичність небесного і земного , Божого і людського , що бачиться поетом як одна із віковічних драм людини .","В основу « Ліків пустельницям » кладеться проблема взаємозв’язку і співжиття душі і тіла як категорій антагоністичних , певною мірою непримиренних та взаємоворожих , які ведуть поміж себе в людині постійну війну , а не живуть у злагоді — цим самим підкреслюється антагоністичність небесного і земного , Божої і людської , що бачиться поетесою як одна із віковічних драм людини .","{'Божого': 'PERS', 'поетом': 'JOB'}"
