references,inputs,original,double_original
"Очільник запросив до виступу кожного директора з проханням прозвітувати про нормативно-правову документацію , якою керуються вони в щоденній роботі .","Очільниця запросила до виступу кожну директорку з проханням прозвітувати про нормативно-правову документацію , якою керуються вони в щоденній роботі .","Очільниця запросила до виступу кожного директора з проханням прозвітувати про нормативно-правову документацію, якою керуються вони в щоденній роботі.","Очільниця запросила до виступу кожного директора з проханням прозвітувати про нормативно-правову документацію, якою керуються вони в щоденній роботі."
земляк,землячка,Земляка.,Землянка.
Яскраво описав ченців і частково монастирі поет другої половини XVII ст .,Яскраво описала черниць і частково монастирі поетеса другої половини XVII ст .,Яскраво описала монахинь і частково монастирі поетеса другої половини XVII ст.,Яскраво описала монахинь і частково монастирі поетеса другої половини XVII ст.
об’єктивістка,об’єктивіст,Об'єктивістка,Об'єктивісти.
"Після Після перемоги Світлани Зеленської і призначення головою спецслужби Івана Баканова, Беззубенко отримала підвищення всередині контророзвідки.","Після Після перемоги Володимира Зеленського і призначення головою спецслужби Івана Баканова, Беззубенко отримав підвищення всередині контророзвідки.",Після перемоги Володимира Зеленського і призначення головою спецслужби Івана Баканова Беззубенко отримав підвищення всередині контррозвідки.,Після перемоги Володимира Зеленського і призначення головою спецслужби Івана Баканова Беззубенко отримав підвищення всередині контррозвідки.
консьєржка,консьєрж,Жінка-консьєрж.,Жінка-консьєрж.
"За радянської влади в будинку жили чотири родини — Аніна родина займала дві кімнати на першому поверсі , поруч із ними жили Павлови — Павлова-мама , інженерка , Павлов тато , теж інженер , і їхня донька — істеричка й інтриганка .
","За радянської влади в будинку жили чотири родини — Коліна родина займала дві кімнати на першому поверсі , поруч із ними жили Павлови — Павлов-тато , інженер , Павлова мама , теж інженер , і їхня донька — істеричка й інтриганка .","За радянської влади в будинку жили чотири родини — Коліна родина займала дві кімнати на першому поверсі, поруч із ними жили Павлови — Павлов-тато, інженер, Павлова мама, теж інженер, і їхня донька — істеричка й інтриганка.","За радянської влади в будинку жили чотири родини — Коліна родина займала дві кімнати на першому поверсі, поруч із ними жили Павлови — Павлов-тато, інженер, Павлова мама, теж інженер, і їхня донька — істеричка й інтриганка."
рятівник,рятівниця,рятівник,Рятувальник.
"Сотник Станімір ураз виструнчився у військову поставу й суворим командирським голосом сказав , що відмова від виконання наказу карається за всіма законами воєнного часу , тому він , отаман Шуліка , постане перед польовим судом .","Сотниця Станімірка ураз виструнчилася у військову поставу й суворим командирським голосом сказала , що відмова від виконання наказу карається за всіма законами воєнного часу , тому вона , отаманка Шуліка , постане перед польовим судом .
","Сотниця Шуліка раптом виструнчилася у військову поставу й суворим командирським голосом сказала, що відмова від виконання наказу карається за всіма законами воєнного часу, тому вона, отаманка Станімірка, постане перед польовим судом.","Отаманка Станімірка раптом виструнчилася у військову поставу й суворим командирським голосом сказала, що відмова від виконання наказу карається за всіма законами воєнного часу, тому вона, сотниця Шуліка, постане перед польовим судом."
З 2013 року засновником фірми є киянин Денис Сердюк.,З 2013 року засновницею фірми є киянка Людмила Сердюк.,З 2013 року засновницею фірми є киянка Ольга Сердюк.,З 2013 року засновницею фірми є киянка Ольга Сердюк.
відповідачка,відповідач,Відповідач - жінка.,Відповідач - чоловік.
"Придбано 4 однокімнатних квартири, 8 двокімнатних та 22 трикімнатних по 3460 грн. без ПДВ (продавчиня не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110).","Придбано 4 однокімнатних квартири, 8 двокімнатних та 22 трикімнатних по 3460 грн. без ПДВ (продавець не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110).","Придбано 4 однокімнатні квартири, 8 двокімнатні та 22 трикімнатні по 3460 грн. без ПДВ (продавець не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 No 110).","Придбано 4 однокімнатні квартири, 8 двокімнатні та 22 трикімнатні по 3460 грн. без ПДВ (продавець не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 No 110)."
"Масалітіна також є директоркою ТОВ «Бек-офіс», співзасновницею якого є Юлія Дерев'янко, а також працювала юристкою у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал».","Масалітін також є директором ТОВ «Бек-офіс», співзасновником якого є Юрій Дерев'янко, а також працював юристом у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал».","Масалітін також є директором ТОВ «Бек-офіс», співзасновником якого є Юрій Дерев'янко, а також працював юристом у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал».","Масалітін також є директором ТОВ «Бек-офіс», співзасновником якого є Юрій Дерев'янко, а також працював юристом у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал»."
співзасновниця,співзасновник,Співзасновниця,Співзасновник
Тепер перекладачам треба надолужувати - намагатися компенсувати наші сто років самотності культури .,Тепер перекладачкам треба надолужувати - намагатися компенсувати наші сто років самотності культури .,Тепер перекладачкам треба надолужувати - намагатися компенсувати наші сто років самотності культури.,Тепер перекладачкам треба надолужувати - намагатися компенсувати наші сто років самотності культури.
"Хорошим прикладом для наслідування може стати Сервіс подання електронних петицій Київській міській раді , а також сервіс подання петицій Президенту України .","Хорошим прикладом для наслідування може стати Сервіс подання електронних петицій Київській міській раді , а також сервіс подання петицій Президентці України .","Хорошим прикладом для наслідування може стати сервіс подання електронних петицій Київській міській раді, а також сервіс подання петицій Президентці України.","Хорошим прикладом для наслідування може стати сервіс подання електронних петицій Київській міській раді, а також сервіс подання петицій Президентці України."
поціновував,поціновувачка,поціновуваний,поціновуваний
квітникар,квітникарка,квітникар,квітникарка
афганка,афганець,Афганка,Афганець
"І Лянґе зрозумів , що він більше не має сил обманювати себе , більше не може бути тим , ким упродовж усього життя вважав себе — школярем , потім студентом , потім аспірантом Лянґе , сином і чоловіком , австрійцем , мовознавцем , хорошим громадянином , платником податків і читачем газет , власником європейського паспорта і членом клубу історичної реконструкції « Хоббіт » .","І Лянґе зрозуміла , що вона більше не має сил обманювати себе , більше не може бути тим , ким упродовж усього життя вважала себе — школяркою , потім студенткою , потім аспіранткою Лянґе , дочкою і дружиною , австрійкою , мовознавицею , хорошою громадянкою , платницею податків і читачкою газет , власницею європейського паспорта і членкинею клубу історичної реконструкції « Хоббіт » .
","І Лянґе зрозуміла, що вона більше не може обманювати себе, більше не може бути тим, ким упродовж усього життя вважала себе — школяркою, потім студенткою, потім аспіранткою Лянґе, дочкою і дружиною, австрійкою, мовознавицею, хорошою громадянкою, платницею податків","І Лянґе зрозуміла, що вона більше не може обманювати себе, більше не може бути тим, ким упродовж усього життя вважала себе — школяркою, потім студенткою, потім аспіранткою Лянґе, дочкою і дружиною, австрійкою, мовознавицею, хорошою громадянкою, платницею податків."
"Зате праворуч од них стрілянина не вщухала ані на мить , повстанці Шуліки палили з усього , що тільки може стріляти , смалили з рушниць , револьверів , скорострілів , поручниця Гірнякова лишень дивувалась , звідкіль у них стільки припасів , і , наслухаючи довжелезні кулеметні черги , думала , що тяга ніякого « шварцльозе » такого вогню не витримає .
","Зате праворуч од них стрілянина не вщухала ані на мить , повстанці Шуліки палили з усього , що тільки може стріляти , смалили з рушниць , револьверів , скорострілів , поручник Гірняк лишень дивувався , звідкіль у них стільки припасів , і , наслухаючи довжелезні кулеметні черги , думав , що тяга ніякого « шварцльозе » такого вогню не витримає .","Зате ліворуч від них стрілянина не вщухала ані на мить, повстанці Шуліки палили з усього, що тільки може стріляти, смалили з рушниць, револьверів, скорострілів, і поручник Гірняк лишень дивувався, звідки у них стільки припасів, і, наслухаючи довгеле","Зате праворуч від них стрілянина не вщухала ані на мить, повстанці Шуліки палили з усього, що тільки може стріляти, смалили з рушниць, револьверів, скорострілів, і поручник Гірняк лишень дивувався, звідки у них стільки припасів, і, наслухаючи довгеле."
"Під час допиту Володимир Вакарев не зміг пояснити для чого створювалось підприємство «Тест он-лайн», а також як його банківська картка опинилась у помешканні замдиректорки УЦОЯО.","Під час допиту Володимир Вакарев не зміг пояснити для чого створювалось підприємство «Тест он-лайн», а також як його банківська картка опинилась у помешканні замдиректора УЦОЯО.","Під час допиту Володимир Вакарев не зміг пояснити, для чого створювалось підприємство «Тест он-лайн», а також як його банківська картка опинилась у помешканні заступника директора УЦОЯО.","Під час допиту Володимир Вакарев не зміг пояснити, для чого створювалось підприємство «Тест он-лайн», а також як його банківська картка опинилась у помешканні заступника директора УЦОЯО."
"У 2014 році, коли суддя носив прізвище своєї колишньої дружини – Гавриловської – квартиру на вулиці Голосіївській він не декларував.","У 2014 році, коли суддя носила прізвище свого колишнього чоловіка – Гавриловська – квартиру на вулиці Голосіївській вона не декларувала.","У 2014 році, коли суддя носила прізвище свого колишнього чоловіка – Гавриловська, квартиру на вулиці Голосіївській вона не декларувала.","У 2014 році, коли суддя носила прізвище свого колишнього чоловіка – Гавриловська, квартиру на вулиці Голосіївській вона декларувала."
"З матеріалів суду відомо, що майбутнього директора «Агротехбуду» відібрали на цю посаду у жовтні 2015 р.","З матеріалів суду відомо, що майбутню директорку «Агротехбуду» відібрали на цю посаду у жовтні 2015 р.","З матеріалів суду відомо, що майбутнього директора «Агротехбуду» відібрали на цю посаду у жовтні 2015 р.","З матеріалів суду відомо, що майбутнього директора «Агротехбуду» відібрали на цю посаду у жовтні 2015 р."
"Разом з тим , уже тоді проявилася у здібної журналістки одна примітна риса — вона не упускала можливості з любов’ю розповісти читачеві про людину праці різних професій і уподобань .","Разом з тим , уже тоді проявилася у здібного журналіста одна примітна риса — він не упускав можливості з любов’ю розповісти читачеві про людину праці різних професій і уподобань .","Разом з тим, уже тоді проявилася у здібного журналіста одна примітна риса — він не упускав можливості з любов’ю розповісти читачеві про людину праці різних професій і уподобань.","Разом з тим, уже тоді проявилася у здібного журналіста одна примітна риса — він не упускав можливості з любов’ю розповісти читачеві про людину праці різних професій і уподобань."
вчений,вчена,вчений,вчений - жінка
"Наприкінці 2015 року залізничники вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці.","Наприкінці 2015 року залізничниці вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці.","Наприкінці 2015 року залізничники вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці.","Наприкінці 2015 року залізничники вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці."
"філантропка, філантропиня",філантроп,Філантропка.,Філантроп.
Її номінальний власник Пракаш Джанчандані (Prakash Gianchandani) і директор Джанкарло Еспехо (Giancarlo Espejo) з Белізу фігурують у ще понад 100 інших фірм.,Її номінальна власниця Ірина Джанчандані (Irina Gianchandani) і директорка Анна Еспехо (Anna Espejo) з Белізу фігурують у ще понад 100 інших фірм.,Її номінальна власниця Анна Еспехо з Белізу та директор Ірина Джанчандані фігурують у ще понад 100 інших компаніях.,Її номінальна власниця Анна Еспехо з Белізу та директор Ірина Джанчандані фігурують у ще понад 100 інших компаніях.
З червня 2017 року чоловік виконував обовʼязки заступника начальника ДПІ Деснянського району Києва.,З червня 2017 року жінка виконувала обовʼязки заступника начальника ДПІ Деснянського району Києва.,З червня 2017 року чоловік виконував обов'язки заступника начальника ДПІ Деснянського району Києва.,З червня 2017 року жінка виконувала обов'язки заступника начальника ДПІ Деснянського району Києва.
"Звертає увагу визначення в творі « про іноків та світських , які щиро трудяться » : « Іноків же найбільше вража сріблолюбність , але спасенну користь дає трудолюбність » .","Звертає увагу визначення в творі « про інокинь та світських , які щиро трудяться » : « Інокинь же найбільше вражає сріблолюбність , але спасенну користь дає трудолюбність » .","Звертає увагу визначення в творі « про інокинь та світських, які щиро трудяться » : « Інокинь же найбільше вражає сріблолюбність, але спасенну користь дає трудолюбність ».","Звертає увагу визначення в творі « про інокинь та світських, які щиро трудяться » : « Інокинь же найбільше вражає сріблолюбність, але спасенну користь дає трудолюбність »."
випускниця,випускник,випускниця,випускник
упівець,упівка,упівка: жіноча,упаковка: жіночий
слюсарка,слюсар,слюсарі,слюсарі
очільниця,очільник,керівник,керівник
"З приходом екс-очільника «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до його маєтку.","З приходом екс-очільниці «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до її маєтку.","З приходом колишньої очільниці «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до її маєтку.","З приходом колишньої очільниці «Укравтодору» в селі з'явилися асфальтовані дороги, але лише ті, що ведуть до її маєтку."
садистка,садист,Садистка,Садистка
"Коли до замовниць приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними."
магнатка,магнат,жіночий магнат,жіночий магнат
"« Празька школа » — так називають українських поетес міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Світлана Дараган , Світлана Мосендз , Сергій Маланюк , Світлана Стефанович , Юрій Ольжич , Юрій Теліга , Вікторія Мазуренко , Вікторія Лятуринська , Сергій Ірлявський та інші ) .","« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Юрій Дараган , Леонід Мосендз , Євген Маланюк , Олекса Стефанович , Олег Ольжич , Олена Теліга , Галя Мазуренко , Оксана Лятуринська , Іван Ірлявський та інші ) .","« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття, що творили у Празі та Подєбрадах ( Олена Теліга, Галя Мазуренко, Оксана Лятуринська, Іван Ірлявський та інші ).","« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття, що творили у Празі та Подєбрадах ( Олена Теліга, Галя Мазуренко, Оксана Лятуринська, Іван Ірлявський та інші )."
"Робота стилісток , візажисток та українських кутюр’є , як і майстринь декорацій , у цьому фільмі заслуговує на окрему похвалу .","Робота стилістів , візажистів та українських кутюр’є , як і майстрів декорацій , у цьому фільмі заслуговує на окрему похвалу .","Робота стилістів, візажистів та українських кутюр’є, так само як і майстрів декорацій, у цьому фільмі заслуговує на окрему похвалу.","Робота стилістів, візажистів та українських кутюр’є, так само як і майстрів декорацій, у цьому фільмі заслуговує на окрему похвалу."
фаворитка,фаворит,жіночий фаворит,жіночий фаворит
"Суддя господарського суду Одеської області Марія Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Микола Никифорчук у 2015 році поселився у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Тетяна Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Тетяна Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим."
працедавиця,працедавець,роботодавець,роботодавець
"Вони спідлоба дивилися на запорошених стрільців , що йшли та йшли нескінченною колоною , похилившись під вагою наплічників , їхній одяг був сірий від куряви , запилюжені лиця заливав брудними патьоками піт .","Вони спідлоба дивилися на запорошених стрільчинь , що йшли та йшли нескінченною колоною , похилившись під вагою наплічників , їхній одяг був сірий від куряви , запилюжені лиця заливав брудними патьоками піт .
","Вони спідлоба дивилися на запорошених стрільчинь, що йшли нескінченною колоною, похилившись під вагою наплічників, їхній одяг був сірий від куряви, запилюжені лиця заливав брудними патьоками піт.","Вони спідлоба дивилися на запорошених стрільців, що йшли нескінченною колоною, похилившись під вагою наплічників, їхній одяг був сірий від куряви, запилюжені лиця заливав брудними патьоками піт."
"Директоркою ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директором ТД «Украгропром» раніше була Тетяна Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директором ТД «Украгропром» раніше була Ольга Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія».","Директором ТД «Украгропром» раніше була Валентина Пляченко, яка входила до наглядової ради ПАТ «Українська гірничо-металургійна компанія»."
ФХУ очолює близький до премʼєра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.,ФХУ очолює близька до премʼєрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.,ФХУ очолює близька до премʼєрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.,ФХУ очолює близька до премʼєрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.
"Тому , хто не грішить , покута не потрібна , а в ченці часто йдуть люди , не знаючи , що їх у монастирі чекає .","Тому , хто не грішить , покута не потрібна , а в черниці часто йдуть люди , не знаючи , що їх у монастирі чекає .","Тому, хто не грішить, покута не потрібна, а в черниці часто йдуть люди, не знаючи, що їх у монастирі чекає.","Тому, хто не грішить, покаяння не потрібне, а в черниці часто йдуть люди, не знаючи, що їх у монастирі чекає."
""" Але ж , – запитаєте ви , – в церкві сповідаються перед священицею .",""" Але ж , – запитаєте ви , – в церкві сповідаються перед священиком .",""" Але ж, – запитаєте ви, – в церкві сповідаються перед священиком.","Але ж, – запитаєте ви, – в церкві сповідаються перед священиком."
жонглер,жонглерка,жонглер,жонглер - жінка
"Його директором, судячи з усього, є син подружжя Качаненків – Качаненко Антон Сергійович, котрий на останніх місцевих виборах балотувався в депутати Новгородківської районної ради від БПП «Солідарність».","Її директоркою, судячи з усього, є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, котра на останніх місцевих виборах балотувалася в депутатки Новгородківської районної ради від БПП «Солідарність».","Судячи з усього, її директоркою є дочка подружжя Качаненків – Качаненко Лідія Сергіївна, яка балотувалася на останніх місцевих виборах до Новгородківської районної ради від БПП «Солідарність».","Судячи з усього, її директоркою є донька подружжя Качаненків – Качаненко Лідія Сергіївна, яка балотувалася на останніх місцевих виборах до Новгородківської районної ради від БПП «Солідарність»."
"За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» відноситься до сфери впливу В'ячеслава Супруненка, колишнього зятя мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» належить В'ячеславу Супруненку, колишньому зятю мера Києва Леоніда Черновецького.","За даними ЗМІ, компанія «Феноріс» належить В'ячеславу Супруненку, колишньому зятю мера Києва Леоніда Черновецького."
"За оцінками демографів , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографок , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографів, в епоху землеробства значно зросла чисельність населення, його густота.","За оцінками демографів, в епоху землеробства значно зросла чисельність населення, його густота."
"Модератор : Марія Савіна , керівниця Представництва Фонду ім . Гайнріха Бьолля в Україні","Модератор : Кирило Савін , керівник Представництва Фонду ім . Гайнріха Бьолля в Україні","Модератор : Катерина Савіна, керівник Представництва Фонду ім. Гайнріха Бьолля в Україні.","Модератор : Катерина Савіна, керівник Представництва Фонду ім. Гайнріха Бьолля в Україні."
Ця колишня шахтарка тримає голубів з п’яти років .,Цей колишній шахтар тримає голубів з п’яти років .,Цей колишній шахтар тримає голубів вже п'ять років.,Цей колишній шахтар тримає голубів вже п'ять років.
"Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першого віце-премʼєр-міністра Степана Кубіва 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першої віце-премʼєр-міністерки Лариси Кубів 24 жовтня.","Про це йдеться в проекті розпорядження Кабінету Міністрів, який виносився на засідання урядового комітету під головуванням першої віце-прем'єр-міністра Лариси Кубів 24 жовтня.","Про це йдеться в проекті розпорядження Кабінету Міністрів, який виносився на засідання урядового комітету під головуванням першої віце-прем'єр-міністра Лариси Кубів 24 жовтня."
"Роботи на самому велотреку виконуються за кошти меценаток , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .
","Роботи на самому велотреку виконуються за кошти меценатів , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .","Роботи на самому велотреку виконуються за кошти меценатів, і я вдячний усім небайдужим, хто сприяє розвитку цього проекту і своїми діями, щоденною працею, а не галасуванням, наближає його втілення ».","Роботи на самому велотреку виконуються за кошти меценатів, і я вдячний усім небайдужим, хто сприяє розвитку цього проекту і своїми діями, щоденною працею, а не галасуванням, наближає його втілення."
Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».,Нині він разом з матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині він разом зі своєю матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині він разом зі своєю матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».
"Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретарка наполягла , аби охоронець пішов до шефового кабінету разом із нею , на власні очі пересвідчився : вона бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполіг , аби охоронниця пішла до шефининого кабінету разом із ним , на власні очі пересвідчилась : він бере тільки ключі від кабінету Скачко , а з кабінету Скачко виносить тільки список запрошених на бал журналістів .","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполіг, аби охоронниця пішла до шефининого кабінету разом із ним, на власні очі пересвідчилась : він бере тільки ключі від кабінету Скачко, а з кабінету Скачко виносить тільки список запрошених на бал журналістів.","Суперечка з охороною офісного центру забрала небагато часу і немало нервів : секретар наполіг, аби охоронниця пішла до шефининого кабінету разом із ним, на власні очі пересвідчилась : він бере тільки ключі від кабінету Скачко, а з кабінету Скачко виносить тільки список запрошених на бал журналістів."
