references,inputs,gpt,double_gpt
опозиціонерка,опозиціонер,опозиціонерка,опозиціонер
ентузіаст,ентузіастка,ентузіаст,ентузіастка
"Там , де в поляків - дві сотні поетес-авангардисток , у нас - лише п’ять або сім .","Там , де в поляків - дві сотні поетів-авангардистів , у нас - лише п’ять або сім .","Там, де в польок - дві сотні поетес-авангардисток, у нас - лише п’ять або сім.","Там, де в чоловіків - дві сотні поетів-авангардистів, у нас - лише п’ять або сім."
Директор «Юніонсервісу» Валентин Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Юрія Іванющенка.,Директорка «Юніонсервісу» Лілія Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народної депутатки від Партії регіонів Інни Іванющенко.,Директор «Юніонсервісу» Лілій Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Івана Іванющенка.,Директорка «Юніонсервісу» Лілія Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народної депутатки від Партії регіонів Івана Іванющенка.
Власником і директором столичної фірми «ІКК «Гаєр» був Володимир Глазков.,Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.,Власником і директором столичної фірми «ІКК «Гаєр» був Тетян Глазков.,Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.
Севастопольські екологині наголошують на порушеннях при будівництві.,Севастопольські екологи наголошують на порушеннях при будівництві.,Севастопольські екологині наголошують на порушеннях при будівництві.,Севастопольські екологи наголошують на порушеннях при будівництві.
"Швидко завоювавши довір’я Гарагани , колишня « беркутівка » почала непогано заробляти і згодом повністю перебрала опіку над сином на себе .","Швидко завоювавши довір’я Гарагана , колишній « беркутівець » почав непогано заробляти і згодом повністю перебрав опіку над сином на себе .","Швидко завоювавши довір’я Гараганки, колишня «беркутівка» почала непогано заробляти і згодом повністю перебрала опіку над донькою на себе.","Швидко завоювавши довір’я Гараганки, колишній «беркутівець» почав непогано заробляти і згодом повністю перебрав опіку над сином на себе."
"На відміну від них , дільничний не ховався і , як мені здалося , нікого особливо не боявся .","На відміну від них , дільнична не ховалася і , як мені здалося , нікого особливо не боялася .","На відміну від них, дільничний не ховався і, як мені здалося, нікого особливо не боявся.","На відміну від них, дільнична не ховалася і, як мені здалося, нікого особливо не боялася."
"12,5% належить Лілії Луговській, прийомній доньці екс-директорки підприємства Світлани Якимчук.","12,5% належить Лілії Луговській, прийомній доньці екс-директора підприємства Сергія Якимчука.","12,5% належить Лілію Луговському, прийомному сину екс-директорки підприємства Сергії Якимчук.","12,5% належить Лілії Луговській, прийомній дочці екс-директорки підприємства Сергія Якимчука."
гетеросексуалка,гетеросексуал,гетеросексуалка,гетеросексуал
"Нагадаємо, в часи президентства Віктора Януковича Євген Анісімов вважався «смотрящим» по Запорізькій області від нардепа Юрія Іванющенка.","Нагадаємо, в часи президентства Віктора Януковича Євгенію Анісімову вважала «смотрящою» по Запорізькій області від нардепки Оксани Іванющенко.","Нагадаємо, в часи президентства Віктора Януковича Євгенія Анісімова вважав «смотрящим» по Запорізькій області від нардепа Олександра Іванющенка.","Нагадаємо, в часи президентства Вікторії Янукович Євгенія Анісімова вважала «смотрящою» по Запорізькій області від нардепа Олександра Іванющенко."
мистецтвознавиця,мистецтвознавець,мистецтвознавець (чоловічий рід) можна перефразувати як мистецтвознавиця (жіночий рід),мистецтвознавець (чоловічий рід) можна перефразувати як мистецтвознавиця (жіночий рід)
"Автор не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять .","Авторка не перебільшує й не применшує , а щиро викладає свої думки і враження без апології та передзавзять .","Автор не перебільшує й не применшує, а щиро викладає свої думки і враження без апології та передзавзять.","Авторка не перебільшує й не применшує, а щиро викладає свої думки і враження без апології та передзавзяття."
мрійник,мрійниця,мрійник,мрійниця
домохазяйка,домохазяїн,домогосподарка,домогосподар
Сім'я судді Апеляційного суду м. Києва Дениса Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Марини Масенко безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Марка Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Марії Масенко безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.
"поетка, поетеса",поет,поетеса,поет
"Міжнародний благодійний фонд « Покуття » , фундаторкою якого є народна депутатка України Андріана Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .
","Міжнародний благодійний фонд « Покуття » , фундатором якого є народний депутат України Андрій Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .","Міжнародний благодійний фонд «Покуття», фундаторкою якого є народна депутатка України Андріана Іванчук, висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерок, які багаторічною працею довели свою професійність на користь міста.","Міжнародний благодійний фонд «Покуття», фундатором якого є народний депутат України Андрій Іванчук, висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів, які багаторічною працею довели свою професійність на користь міста."
"Під вечір до шинку приходили музики : юначка-сопілкарка , вусата скрипалька і сивий дідок з кобзою .","Під вечір до шинку приходили музики : юнак-сопілкар , вусатий скрипаль і сивий дідок з кобзою .","Під вечір до шинку приходили музики: дівчина-сопілкарка, вусата скрипалька і сива бабуся з кобзою.","Під вечір до шинку приходили музики: хлопець-сопілкар, вусатий скрипаль і сивий дідусь з кобзою."
господиня,господар,господиня,господар
"Вона кілька місяців очолювала слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами стала першою заступницею начальника головного слідчого управління ДФС України й оперативно почала будувати домівку після переїзду до столиці.","Він кілька місяців очолював слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганську російськими терористами став першим заступником начальника головного слідчого управління ДФС України й оперативно почав будувати домівку після переїзду до столиці.","Вона кілька місяців очолювала слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганська російськими терористами стала першою заступницею начальника головного слідчого управління ДФС України й оперативно почала будувати домівку після переїзду до столиці.","Він кілька місяців очолював слідче управління фінансових розслідувань Міндоходів Луганської області, а в липні минулого року після окупації Луганська російськими терористами став першим заступником начальника головного слідчого управління ДФС України й оперативно почав будувати домівку після переїзду до столиці."
"А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : мій колишній командир і теперішній начальник багато про що пам’ятає .","А вже за годину , коли вдова поклала нам на підлозі дві великі перини , дві подушки та вибиті ковдри й залишила відпочивати , я переконався : моя колишня командирка і теперішня начальниця багато про що пам’ятає .","А вже за годину, коли вдовець поклав нам на підлозі дві великі перини, дві подушки та вибиті ковдри й залишив відпочивати, я переконалася: мій колишній командир і теперішній начальник багато про що пам’ятає.","А вже за годину, коли вдова поклала нам на підлозі дві великі перини, дві подушки та вибиті ковдри й залишила відпочивати, я переконалася: моя колишня командирка і теперішня начальниця багато про що пам’ятає."
праведник,праведниця,праведник,праведниця
"Правопорушення стосується періоду, упродовж якого Бережанський займав посаду заступниці голови Херсонського ОТВ АМКУ-начальниці відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанська займала посаду заступника голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанський займав посаду заступниці голови Херсонського ОТВ АМКУ-начальниці відділу досліджень і розслідувань.","Правопорушення стосується періоду, упродовж якого Бережанська займала посаду заступника голови Херсонського ОТВ АМКУ-начальника відділу досліджень і розслідувань."
"Директоркою фірми з жовтня 2013 року є Олександра Бухаріна, яка є директоркою ряду інших фірм Войцеховського.","Директором фірми з жовтня 2013 року є Сергій Бухарін, який є директором ряду інших фірм Войцеховського.","Директоркою фірми з жовтня 2013 року є Сергія Бухаріна, яка є директоркою ряду інших фірм Войцеховської.","Директором фірми з жовтня 2013 року є Сергій Бухарін, який є директором ряду інших фірм Войцеховського."
"Побачивши , що дільнична привезла із собою ще кількох людей у формі , одна із яких до всього — начальниця районної міліції , селищна голова , плюгавенька тітка Надія Пилипчук , яка постійно вставляла , де треба й де не треба , фразу « пані-товаришу » , спочатку помітно перелякалася , потім — просто на наших очах заспокоїлася , випнула миршаві груди колесом , обсмикнула на собі піджак .","Побачивши , що дільничний привіз із собою ще кількох людей у формі , один із яких до всього — начальник районної міліції , селищний голова , плюгавенький дядько Назар Пилипчук , який постійно вставляв , де треба й де не треба , фразу « пане-товаришу » , спочатку помітно перелякався , потім — просто на наших очах заспокоївся , випнув миршаві груди колесом , обсмикнув на собі піджак .","Побачивши, що дільнична привезла із собою ще кількох людей у формі, одна з яких до всього — начальниця районної міліції, селищна голова, плюгавенька тітка Ніна Пилипчук, яка постійно вставляла, де треба й де не треба, фразу «пані-товаришко», спочатку помітно перелякалася, потім — просто на наших очах заспокоїлася, випнувши миршаві груди колесом, обсмикнула на собі піджак.","Побачивши, що дільничний привіз із собою ще кількох людей у формі, один з яких до всього — начальник районної міліції, селищний голова, плюгавенький дядько Ніна Пилипчук, який постійно вставляв, де треба й де не треба, фразу «пан-товариш», спочатку помітно перелякався, потім — просто на наших очах заспокоївся, випнувши миршавий живіт колесом, обсмикнув на собі піджак."
* Директором та власником 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємиці Алли Ворошилової.,* Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Валентина Ворошилова – жінка підприємця Сергія Ворошилова.,Директором та власником 50% статутного фонду ТОВ «УДБК» є Валентин Ворошилов – чоловік підприємниці Світлани Ворошилової.,Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Валентина Ворошилова – жінка підприємця Світлани Ворошилова.
— Коли ? — Механікиня вела відлік на дні .,— Коли ? — Механік вів відлік на дні .,— Коли? — Механік вела відлік на дні.,— Коли? — Механік вела відлік на дні.
окуліст,окулістка,окуліст,окулістка
ополченець,ополченка,ополченець,ополченка
"Під конфліктом інтересів Мін'юст має на увазі те, що Загребельська в 2014-2015 роках працювала першим заступником голови Державної виконавчої служби.","Під конфліктом інтересів Мін'юст має на увазі те, що Загребельський в 2014-2015 роках працював першим заступником голови Державної виконавчої служби.","Під конфліктом інтересів Мін'юст має на увазі те, що Загребельська в 2014-2015 роках працювала першою заступницею голови Державної виконавчої служби.","Під конфліктом інтересів Мін'юст має на увазі те, що Загребельський у 2014-2015 роках працював першим заступником голови Державної виконавчої служби."
"Марія Одарич є почесною головою Партії Вільних демократів, керівницею якої є Віталіна Бродська.","Сергій Одарич є почесним головою Партії Вільних демократів, керівником якої є Михайло Бродський.","Сергія Одарич є почесною головою Партії Вільних демократок, керівницею якої є Михайла Бродська.","Сергія Одарич є почесною головою Партії Вільних демократів, керівником якої є Михайло Бродська."
синоптикиня,синоптик,синоптичка,синоптик
пасічник,пасічниця,пасічник,пасічниця
вболівальниця,вболівальник,вболівальниця,вболівальник
винуватиця,винуватець,винуватка,винуватець
маркіз,маркіза,маркіз,маркіза
диспутант,диспутантка,диспутант,диспутантка
"Якщо брати до уваги свідчення сторожинь , що її територію вона залишила о пів на четверту ранку , то теоретично майже за шість годин , маючи надійну машину , по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів .","Якщо брати до уваги свідчення сторожів , що її територію він залишив о пів на четверту ранку , то теоретично майже за шість годин , маючи надійну машину , по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів .","Якщо брати до уваги свідчення сторожок, що його територію вона залишила о пів на четверту ранку, то теоретично майже за шість годин, маючи надійну машину, по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів.","Якщо брати до уваги свідчення сторожів, що її територію він залишив о пів на четверту ранку, то теоретично майже за шість годин, маючи надійну машину, по майже вільній у такі години трасі можна було проїхати не менше п'ятисот-шестисот кілометрів."
Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.,Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.,"Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурорки Борзих з'явилася і автомобіль – Toyota Camry 2006 р.в., придбана нею за 300 тис. грн.","Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в., придбаний ним за 300 тис. грн."
"Журналіст нагадав, що у 2007-2008 рр.","Журналістка нагадала, що у 2007-2008 рр.","Журналіст нагадала, що у 2007-2008 рр.","Журналістка нагадала, що у 2007-2008 рр."
"Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президента України Януковича В. Ф., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%.","Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президентки України Янукович В. Ф., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%.","Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президента України Януковича В. Ф., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%.","Будівництво цього медичного закладу ведеться майже 20 років і тільки завдяки позиції Президентки України Тимошенко Ю. В., Кабінету Міністрів України та Черкаської обласної державної адміністрації, які посприяли фінансуванню у 2010 році, на сьогоднішній день стан будівельної готовності об'єкту становить 90%."
"При цьому, як виявили ревізори, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались.","При цьому, як виявили ревізорки, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались.","При цьому, як виявили ревізори, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались.","При цьому, як виявили ревізорки, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались."
"Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Святослав Гупало та Ігор Сулім, ТОВ «Кіровограджилстрой» Галини Бондаренко і Петра Ларжевського, та ПП «Камелот – 3000» колишньої керівниці міської організації Партії регіонів Наталії Кокоши.","Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Оксана Гупало та Ірина Сулім, ТОВ «Кіровограджилстрой» Олексія Бондаренка і Петра Ларжевського, та ПП «Камелот – 3000» колишнього керівника міської організації Партії регіонів Олександра Кокоши.","Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Олександр Гупало та Ігор Сулім, ТОВ «Кіровограджилстрой» Олександри Бондаренко і Петра Ларжевської, та ПП «Камелот – 3000» колишньої керівниці міської організації Партії регіонів Олександри Кокоши.","Конкурентками ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Олександра Гупало та Ірина Сулім, ТОВ «Кіровограджилстрой» Олександра Бондаренка і Петра Ларжевського, та ПП «Камелот – 3000» колишнього керівника міської організації Партії регіонів Олександра Кокоши."
єврей,єврейка,єврей,єврейка
прислужник,прислужниця,прислужник,прислужниця
брокерка,брокер,брокерка,брокер
Завдяки цьому екс-міністерка може убезпечити своє майно від арешту.,Завдяки цьому екс-міністр може убезпечити своє майно від арешту.,Завдяки цьому екс-міністерка може убезпечити своє майно від арешту.,Завдяки цьому екс-міністр може убезпечити своє майно від арешту.
"Варто зауважити, що, за словами очільниці Лідії, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча.","Варто зауважити, що, за словами мера Федорука, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча.","Варто зауважити, що, за словами мереси Федорук, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча.","Варто зауважити, що, за словами мера Федорук, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча."
"Частина з цих підприємств створена до 2017 року, втім депутат не згадав їх у власній декларації за 2016 рік.","Частина з цих підприємств створена до 2017 року, втім депутатка не згадала їх у власній декларації за 2016 рік.","Частина з цих підприємств створена до 2017 року, втім депутат не згаднув їх у власній декларації за 2016 рік.","Частина з цих підприємств створена до 2017 року, втім депутатка не згаднула їх у власній декларації за 2016 рік."
кравець,кравчиня,кравець,кравчиня
"Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідча звернулась в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року.","Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідчий звернувся в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року.","Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідча звернулася в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року.","Про це стало відомо з ухвали Автозаводського районного суду м. Кременчука, куди слідчий звернувся в рамках кримінального провадження у № 42017171090000003 від 04.01.2017 року."
Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.,Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.,Заступниця Головного військового прокурора Генеральної прокуратури України Дмитра Борзих задекларувала продаж минулого року квартири в окупованому Луганську іноземній громадянці.,Заступник Головної військової прокурорки Генеральної прокуратури України Дмитра Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.
"Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовного « типового » українського поета .","Йдеться про те , чим відрізняється умовна сучасна європейська поезія від віршів умовної « типової » української поетеси .","Йдеться про те, чим відрізняється умовна сучасна європейська поезія від віршів умовного «типового» українського поета.","Йдеться про те, чим відрізняється умовна сучасна європейська поезія від віршів умовної «типової» української поетеси."
"Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА.","Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА.","Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА.","Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА."
"В декларації мер Лимана вказав, що дружина є власницею квартири в Києві, а йому належить земельну ділянку площею 700 кв м в Лиманському районі.","В декларації очільниця Лимана вказала, що чоловік є власником квартири в Києві, а їй належить земельна ділянка площею 700 кв м в Лиманському районі.","В декларації очільник Лимана вказав, що жінка є власницею квартири в Києві, а йому належить земельна ділянка площею 700 кв м в Лиманському районі.","В декларації очільниця Лимана вказала, що чоловік є власником квартири в Києві, а їй належить земельна ділянка площею 700 кв м в Лиманському районі."
"В заяві він заявив, що мер міста в деклараціях за 2015 та 2016 роки не вказав належні йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві вона заявила, що очільниця міста в деклараціях за 2015 та 2016 роки не вказал належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві він заявив, що очільник міста в деклараціях за 2015 та 2016 роки не вказав належний йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві вона заявила, що очільниця міста в деклараціях за 2015 та 2016 роки не вказала належний їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді."
ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосив про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.,ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосив про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.,ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосила про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.,ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосила про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.
