,0,1
114,"Мати голови правління Херсонської ТЕЦ Марія Педченко стала співвласницею пансіонату після того, як у травні 2015 р.","Батько голови правління Херсонської ТЕЦ Мартин Педченко став співвласником пансіонату після того, як у травні 2015 р."
115,"Засновниками «Квадро-Фінанс» є Володимир Лук'янов, Євгенія Руденко та Ірина Окуневська.","Засновницями «Квадро-Фінанс» є Володимира Лук'янова, Євген Руденко та Ірина Окуневська."
116,Згодом ця ж Євгенія Руденко і син Володимира Лук'янова – Ігор разом із мамою голови правління Херсонської ТЕЦ купили «Пансіонат «Петровець».,Згодом ця ж Олександра Руденко і донька Володимира Лук'янова – Ірина разом із татом голови правління Херсонської ТЕЦ купили «Пансіонат «Петровець».
117,У вересні цього року суд дав доступ детективам НАБУ до реєстраційної справи «Пансіонат «Петровець».,У вересні цього року суд дав доступ детективкам НАБУ до реєстраційної справи «Пансіонат «Петровець».
118,"Детектив повідомив, що це необхідно для встановлення обставин у кримінальному провадженні, зокрема щодо руху державних коштів отриманих «Квадро-Фінанс».","Детективка повідомила, що це необхідно для встановлення обставин у кримінальному провадженні, зокрема щодо руху державних коштів отриманих «Квадро-Фінанс»."
119,За відповідне рішення 24 жовтня проголосувало 68 депутатів.,За відповідне рішення 24 жовтня проголосувало 68 депутаток.
120,"Засновниками ТОВ «Інвестиційно-будівельна група» є Олена Коноваленко (7,5%), Олена Пасивенко (17,5%), Олексій Долінко (20%), Костянтин Дубров (14%), ТОВ «КУА «Сіті Кепітал» (10%) і кіпрська компанія «Мексамел Холдінгс Лтд» (31%).","Засновницями ТОВ «Інвестиційно-будівельна група» є Олена Коноваленко (7,5%), Олена Пасивенко (17,5%), Олександра Долінко (20%), Костянтина Дуброва (14%), ТОВ «КУА «Сіті Кепітал» (10%) і кіпрська компанія «Мексамел Холдінгс Лтд» (31%)."
121,Керівником компанії з 2015 року є Геннадій Ярош.,Керівницею компанії з 2015 року є Ганна Ярош.
122,"Костянтин Дубров є сином Олександра Дуброва, який раніше разом із братом екс-нардепа Віталія Хомутинніка Юрієм входив до складу засновників пенсійного фонду «Брокбізнесінвест».","Костянтина Дуброва є донькою Олександри Дубрової, яка раніше разом із сестрою екс-нардепки Віталії Хомутиннік Юлією входила до складу засновниць пенсійного фонду «Брокбізнесінвест»."
123,Олександр Дубров був помічником Хомутинніка у ВР двох скликань.,Олександра Дуброва була помічницею Хомутинниці у ВР двох скликань.
124,"У результаті прикордонники не виявили серед вантажу іншої продукції, окрім деревини.","У результаті прикордонниці не виявили серед вантажу іншої продукції, окрім деревини."
125,"Однак через кілька днів митники перевірили також вагу вантажу і зафіксували, що вона перевищує прописану у перевізних документах.","Однак через кілька днів митниці перевірили також вагу вантажу і зафіксували, що вона перевищує прописану у перевізних документах."
126,У зв'язку з цим вагони відправили на станцію Колчино для огляду експертом Закарпатської торгово-промислової палати.,У зв'язку з цим вагони відправили на станцію Колчино для огляду експерткою Закарпатської торгово-промислової палати.
127,"Протягом цього часу залізничники нарахували лісгоспу додаткові збори та платежі (плату за простій вагонів, зберігання вантажів, маневрові роботи і повідомлення).","Протягом цього часу залізничниці нарахували лісгоспу додаткові збори та платежі (плату за простій вагонів, зберігання вантажів, маневрові роботи і повідомлення)."
128,До аналогічного висновку дійшла і колегія суддів апеляційного суду.,До аналогічного висновку дійшла і колегія суддівок апеляційного суду.
129,"При цьому, зауважила колегія суддів, оскільки при затримці вагонів митники не виявили порушень, Клавдієвський лісгосп може захистити свої права у порядку ст. 30 Митного кодексу України (відповідальність органів доходів і зборів, їх посадових осіб та інших працівників).","При цьому, зауважила колегія суддів, оскільки при затримці вагонів митниці не виявили порушень, Клавдієвська лісгосп може захистити свої права у порядку ст. 30 Митного кодексу України (відповідальність органів доходів і зборів, їх посадових осіб та інших працівниць)."
130,"Суд надав слідчим доступ до оригіналів тендерної документації та пропозицій учасників, які знаходяться в Управлінні капбудівництва.","Суд надав слідчим жінкам доступ до оригіналів тендерної документації та пропозицій учасниць, які знаходяться в Управлінні капбудівництва."
131,Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчій доступ до оригіналів документів до цих угодах.
132,"Єдиним конкурентом «Промстроймонтажу» на тендері було ТОВ «БК Крамміськбуд», бенефіціарними власниками якого є Людмила Ульященко та Олена Близнюк, дружина Олексія Близнюка – сина екс-міністра ЖКГ Анатолія Близнюка.","Єдиною конкуренткою «Промстроймонтажу» на тендері було ТОВ «БК Крамміськбуд», бенефіціарними власницями якого є Олександра Ульященко та Олега Близнюк, чоловік Олександри Близнюк – доньки екс-міністерки ЖКГ Анатолія Близнюка."
133,"Однак, як з'ясували журналісти, насправді в «Київпастранс» повернулись не відремонтовані, а придбані в Чехії використані вагони.","Однак, як з'ясували журналістки, насправді в «Київпастранс» повернулись не відремонтовані, а придбані в Чехії використані вагони."
134,"За словами головного інженера і голови тендерного комітету «Київпастрансу» Юрія Бомбандьорова, здійснити таку підміну було неможливо:","За словами головної інженерки і голови тендерного комітету «Київпастрансу» Юлії Бомбандьорової, здійснити таку підміну було неможливо:"
135,"Проте директор «КЗЕТ» таки підтвердив, що підприємство купує в Чехії вживані вагони, проводить їм певний ремонт, а потім повертає «Київпастрансу».","Проте директорка «КЗЕТ» таки підтвердила, що підприємство купує в Чехії вживані вагони, проводить їм певний ремонт, а потім повертає «Київпастрансу»."
136,"У нас є заключення і на основі цих документів інспекція дає дозвіл на продовження терміну експлуатації вагону», – заявив директор ПрАТ «КЗЕТ» Микола Нечипоренко.","У нас є заключення і на основі цих документів інспекція дає дозвіл на продовження терміну експлуатації вагону», – заявила директорка ПрАТ «КЗЕТ» Марина Нечипоренко."
137,"Одним із найбільших акціонерів КЗЕТ, є Надія Гончаренко -бухгалтер у ТОВ «Річ-М», яке належить головному інженеру «Київпастрансу» Юрію Бомбандьорову.","Однією з найбільших акціонерок КЗЕТ є Назарія Гончаренко - бухгалтерка у ТОВ «Річ-М», яке належить головній інженерці «Київпастрансу» Юрію Бомбандьорову."
138,У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Віталія Шаленика спіймали на отриманні хабаря.,У травні 2020 року тодішню очільницю Закарпатського ТВ АМКУ Віталію Шаленик спіймали на отриманні хабаря.
139,Він вимагав від керівника товариства $3 тисячі за зменшення штрафних санкцій за порушення під час тендеру зі 170 тисяч гривень до 70 тис.,Вона вимагала від керівниці товариства $3 тисячі за зменшення штрафних санкцій за порушення під час тендеру зі 170 тисяч гривень до 70 тис.
140,Але правоохоронці їх вилучили щоб розслідувати кримінальне порушення ексочільника Закарпатського ТВ.,Але правоохоронниці їх вилучили щоб розслідувати кримінальне порушення ексочільниці Закарпатського ТВ.
141,"Кошти отримає ТОВ «Фінансовий паблік рілейшинс», засновниками якого є львів'янин Юрій Іванишин та ТОВ «Юніон Капітал» Юрія Бойко, який також є Державної установи «Агентство з розвитку інфраструктури фондового ринку України» (SMIDA).","Кошти отримає ТОВ «Фінансовий паблік рілейшинс», засновницями якого є львів'янка Юлія Іванишина та ТОВ «Юніон Капітал» Юлії Бойко, яка також є Державної установи «Агентство з розвитку інфраструктури фондового ринку України» (SMIDA)."
142,"Засновником донецького ТОВ «Агентство безпеки «Легіон» є ТОВ «Донецька управляюча компанія», засновниками якої є Віктор Кленін і Домніка Кленіна.","Засновницею донецького ТОВ «Агентство безпеки «Легіон» є ТОВ «Донецька управляюча компанія», засновниками якої є Вікторія Кленіна і Домнік Кленін."
143,"Та у жовтні 2010 року госпсуду Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва."
144,"Директор фірми – Михайло Піроцький з оточення колишнього керівника Головуправління комунальної власності Києва Анатолія Чуба та екс-зятя Леоніда Черновецького Вячеслава Супруненка, який у 2011 році був оголошений в міжнародний розшук.","Директорка фірми – Марія Піроцька з оточення колишньої керівниці Головуправління комунальної власності Києва Анатолії Чуби та екс-тещі Леоніда Черновецького Вячеслави Супруненко, яка у 2011 році була оголошена в міжнародний розшук."
145,Брат Вячеслава Супруненка Олександр торік став народним депутатом.,Сестра Вячеслави Супруненко Олександра торік стала народною депутаткою.
146,"Як встановили антимонопольники, це стало можливим через різні значення по двох показниках вартості дров – цінових коефіцієнтів та рівня рентабельності.","Як встановили антимонопольниці, це стало можливим через різні значення по двох показниках вартості дров – цінових коефіцієнтів та рівня рентабельності."
147,"На основі цих даних антимонопольники дійшли до висновку, що упродовж аналізованого періоду лісгоспи неодноразово вчиняли узгоджені дії щодо встановлення і підтримання на одному рівні ціни на дрова твердолистяних, хвойних та м'ягколистяних порід.","На основі цих даних антимонопольниці дійшли до висновку, що упродовж аналізованого періоду лісгоспи неодноразово вчиняли узгоджені дії щодо встановлення і підтримання на одному рівні ціни на дрова твердолистяних, хвойних та м'ягколистяних порід."
148,"Втім, другий позов військового прокурора задовольнили суди усіх інстанцій.","Втім, другий позов військової прокурорки задовольнили суди усіх інстанцій."
149,У 2010 році він був обраний (по округу в Чугуєві) депутатом Харківської облради від Партії регіонів.,У 2010 році вона була обрана (по округу в Чугуєві) депутаткою Харківської облради від Партії регіонів.
150,"Крім того, з кінця грудня 2011 року він є першим заступником міського голови Чугуєва.","Крім того, з кінця грудня 2011 року вона є першою заступницею міського голови Чугуєва."
151,"«Власником ВК «Промтехбуд» є Тертиця Анатолій Юрійович, уродженець м. Василівка Запорізької області, в той час як засновником ПМВКП «Ассоль» є Харченко Світлана Юріївна (дівоче прізвище Тертиця), яка також є уродженкою м. Василівка Запорізької області.","«Власницею ВК «Промтехбуд» є Тертиця Анна Юріївна, уродженка м. Василівка Запорізької області, в той час як засновницею ПМВКП «Ассоль» є Харченко Святослав Юрійович (дівоче прізвище Тертиця), яка також є уродженкою м. Василівка Запорізької області.»"
152,"Директором фірми «Ассоль» є Павло Харченко, екс-депутат Запорізької облради (2006-2010 рр.) від Прогресивної соціалістичної партії України.","Директоркою фірми «Ассоль» є Павліна Харченко, екс-депутатка Запорізької облради (2006-2010 рр.) від Прогресивної соціалістичної партії України."
153,"Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директоркою «Інкор-Групп» є відома одеська бізнесменка Руслана Тарпан, яка раніше особисто значилася власницею цієї компанії."
154,"Одним з засновників «Сінтез ресурсу» минулого року був перший заступник директора ТОВ «Остхем Україна» Олег Кікта, зараз фірма перереєстрована на кіпрський офшор «Ганард венчерз лімітед».","Одною з засновниць «Сінтез ресурсу» минулого року була перша заступниця директорки ТОВ «Остхем Україна» Олена Кікта, зараз фірма перереєстрована на кіпрський офшор «Ганард венчерз лімітед»."
155,"Директором фірми є Олег Вотінцев, відомий як комерційний директор «Кримського титану», що контролюється групою Дмитра Фірташа.","Директоркою фірми є Олена Вотінцева, відома як комерційна директорка «Кримського титану», що контролюється групою Дарини Фірташ."
156,"Суд відмовив прокурору Макарівського району Київської області у задоволенні позову про скасування розпорядження райдержадміністрації, якими було змінено цільове призначення ділянок загальною площею 216,18 га.","Суд відмовив прокурорці Макарівського району Київської області у задоволенні позову про скасування розпорядження райдержадміністрації, якими було змінено цільове призначення ділянок загальною площею 216,18 га."
157,У червні 2014 року прокурор Макарівського району звернувся до суду з вимогою скасувати розпорядження РДА про зміну цільового призначення землі і визнати недійсними держакти ТОВ «Едельвейс-Девелопмент» на ділянки.,У червні 2014 року прокурорка Макарівського району звернулася до суду з вимогою скасувати розпорядження РДА про зміну цільового призначення землі і визнати недійсними держакти ТОВ «Едельвейс-Девелопмент» на ділянки.
158,"Засновником ТОВ «Едельвейс-Девелопмент» є ТОВ «Едельвейс-Фінанс», засновниками якого є Ярослав Ватаманюк і «Райнер Холдінгс Корп.»","Засновницею ТОВ «Едельвейс-Девелопмент» є ТОВ «Едельвейс-Фінанс», засновниками якого є Ярославка Ватаманюк і «Райна Холдінгс Корп.»"
159,"Журналісти зафіксували, що засновники компаній-конкурентів мають інший спільний бізнес.","Журналістки зафіксували, що засновниці компаній-конкурентів мають інший спільний бізнес."
160,"Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.","Коли до замовниць приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними."
161,У 2017 році АМКУ розпочав розгляд справи про можливу змову на торгах цих двох компаній після звернення наших партнерів з ГО «Центр громадського моніторингу та досліджень».,У 2017 році АМКУ розпочала розгляд справи про можливу змову на торгах цих двох компаній після звернення наших партнерок з ГО «Центр громадського моніторингу та досліджень».
162,"Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишню слідчу Глибоцького відділення поліції Валентину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн."
163,"Згідно з матеріалами суду, у травні цього року слідчий Василь Скіпор погодився прийняти від представника підсудних 3 тис. євро за вплив на суддів Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі.","Згідно з матеріалами суду, у травні цього року слідча Вікторія Скіпор погодилася прийняти від представниці підсудних 3 тис. євро за вплив на суддівку Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі."
164,"Крім цього, слідчий обіцяв вирішити з керівництвом Глибоцького відділу поліції питання щодо повернення раніше вилучених в обвинувачених речових доказів – мобільного телефону та автомобіля – до набрання вироком законної сили.","Крім цього, слідча обіцяла вирішити з керівництвом Глибоцького відділу поліції питання щодо повернення раніше вилучених в обвинувачених речових доказів – мобільного телефону та автомобіля – до набрання вироком законної сили."
165,29 травня підполковник поліції був затриманий правоохоронцями після отримання $600 хабара.,29 травня підполковниця поліції була затримана правоохоронцями після отримання $600 хабара.
166,"26 червня між Скіпором та прокурором була укладена угода про визнання винуватості, відповідно до якої він отримав 25,5 тис грн штрафу.","26 червня між Скіпорою та прокуроркою була укладена угода про визнання винуватості, відповідно до якої вона отримала 25,5 тис грн штрафу."
167,Службові особи лісових господарств Житомирської області разом з підрядниками впродовж 2012-2014 років привласнили понад 1 млн грн.,Службові особи лісових господарств Житомирської області разом з підрядницями впродовж 2012-2014 років привласнили понад 1 млн грн.
168,"Приміром, слідство вказує, що одним із підрядників лісгоспів було ТОВ «Транспортно-лісові інвестиції України».","Приміром, слідство вказує, що однією з підрядниць лісгоспів було ТОВ «Транспортно-лісові інвестиції України»."
169,"Слідчі встановили, що значну частину робіт для «Народицького спецлісгоспу» виконували місцеві мешканці і працівники лісгоспу, які отримували мінімальну зарплату.","Слідчі встановили, що значну частину робіт для «Народицького спецлісгоспу» виконували місцеві мешканки і працівниці лісгоспу, які отримували мінімальну зарплату."
170,Суд надав слідчим доступ до документації останнього.,Суд надав слідчимам доступ до документації останньої.
171,У 2011 році директором фірми був тодішній депутат Ківерцівської райради (Волинська обл.),У 2011 році директоркою фірми була тодішня депутатка Ківерцівської райради (Волинська обл.)
172,"Надалі засновниками компанії ставали лондонська компанія «Magnat Multinational Ltd» (засновником був Богдан Мітько, директором – новозеландець Ян Тейлор), а також Віталій Малюк і Наталія Завальна.","Надалі засновницями компанії ставали лондонська компанія «Magnat Multinational Ltd» (засновницею була Богдана Мітько, директоркою – новозеландка Яна Тейлор), а також Віталія Малюка і Наталія Завальна."
173,"Нинішнім засновником і директором компанії, яка торік змінила назву на ТОВ «Індустріальна компанія «Крона», є киянин Олександр Колосюк.","Нинішньою засновницею і директоркою компанії, яка торік змінила назву на ТОВ «Індустріальна компанія «Крона», є киянка Олександра Колосюк."
174,"Засновником і директором ПП «Індустріальна компанія «Магнат» був Руслан Дегтяр, а з 2015 року – Степан Ляпка з Алчевська Луганської області на непідконтрольній Україні території.","Засновницею і директоркою ПП «Індустріальна компанія «Магнат» була Руслана Дегтяр, а з 2015 року – Степанія Ляпко з Алчевська Луганської області на непідконтрольній Україні території."
175,Шостий апеляційний адміністративний суд направив для розгляду до суду першої інстанції справу за позовом ПАТ «Укрнафта» проти АМКУ про визнання протиправними дії антимонопольників в частині використання матеріалів НАБУ у розслідуванні змови підприємств групи «Приват» на ринку пального.,Шоста апеляційна адміністративна суддя направила для розгляду до суду першої інстанції справу за позовом ПАТ «Укрнафта» проти АМКУ про визнання протиправними дії антимонопольниць в частині використання матеріалів НАБУ у розслідуванні змови підприємств групи «Приват» на ринку пального.
176,"Йдеться про зібрані у межах досудового слідства матеріали детективів НАБУ, що були використані Антимонопольним комітетом у розслідуванні справи про антиконкурентні узгоджені дії підприємств групи «Приват» на ринку пального.","Йдеться про зібрані у межах досудового слідства матеріали детективок НАБУ, що були використані Антимонопольним комітетом у розслідуванні справи про антиконкурентні узгоджені дії підприємств групи «Приват» на ринку пального."
177,"4 грудня, коли АМКУ зробив спробу розглянути справу, на засіданні з'явився держвиконавець із нагадуванням про судову заборону.","4 грудня, коли АМКУ зробила спробу розглянути справу, на засіданні з'явилася держвиконавиця із нагадуванням про судову заборону."
178,"Засновниками комбінату є Алла Кущ і ТОВ «Прайд», де власниками значаться Юлія Старосвітська, Ганна Алад'єва, Олександр Водолазький і Наталія Бєлкіна.","Засновницями комбінату є Олена Кущ і ТОВ «Прайд», де власницями значаться Юлій Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна."
179,Олександр Водолазький є заступником гендиректора ВАТ КІФ «Північний Донбас» Леоніда Бєлкіна.,Олександра Водолазька є заступницею гендиректорки ВАТ КІФ «Північний Донбас» Леоніди Бєлкіної.
180,"У звіті на сайті Smida сказано, що раніше Водолазький був начальником відділу майна та приватизації Краматорської міськради.","У звіті на сайті Smida сказано, що раніше Водолазька була начальницею відділу майна та приватизації Краматорської міськради."
181,"Також членом наглядової ради ВАТ КІФ «Північний Донбас» значиться Олександр Пригорницький, котрий у 2011-2012 рр. був керівником ТОВ «Вітряний парк Краснодонський» і ТОВ «Вітяний парк Лутугинський».","Також членом наглядової ради ВАТ КІФ «Північний Донбас» значиться Олександра Пригорницька, котра у 2011-2012 рр. була керівницею ТОВ «Вітряний парк Краснодонський» і ТОВ «Вітяний парк Лутугинський»."
182,Співзасновниками цих фірм значаться КУА «Вітряні парки України» і КУА «Укрмашінвест».,Співзасновницями цих фірм значаться КУА «Вітряні парки України» і КУА «Укрмашінвест».
183,"Засновником «Укрмашінвесту» є ТОВ «Торговий дім українських машинобудівних заводів», записане на компанію «Холд Актівіті Груп ЛТД» з Тортоли, компанію «Оттіса Трейдінг» з Белізу і краматорське ТОВ «Альфамет», співзасновницею якого є Олена Близнюк – родичка екс-міністра ЖКГ, екс-нардепа від ПР Анатолія Близнюка.","Засновницею «Укрмашінвесту» є ТОВ «Торговий дім українських машинобудівних заводів», записане на компанію «Холд Актівіті Груп ЛТД» з Тортоли, компанію «Оттіса Трейдінг» з Белізу і краматорське ТОВ «Альфамет», співзасновником якого є Олексій Близнюк – родичка екс-міністерки ЖКГ, екс-нардепа від ПР Анатолій Близнюк."
184,"У торгах приймали участь ще три фірми: запорізьке ТОВ «Восток Автомир» «порошенківця» Олексія Кравчуна, ТОВ «Автосаміт Лтд» екс-нардепа Таріела Васадзе та херсонське ТОВ «Авто-плаза» Олексія Панасюка та депутата Херсонської міськради від «Укропу» Валерія Боржкова.","У торгах приймали участь ще три фірми: запорізьке ТОВ «Восток Автомир» «порошенківки» Олександри Кравчук, ТОВ «Автосаміт Лтд» екс-нардепки Таріели Васадзе та херсонське ТОВ «Авто-плаза» Олександри Панасюк та депутатки Херсонської міськради від «Укропу» Валерії Боржкової."
185,Директором фірми є Роман Унрау.,Директоркою фірми є Романа Унрау.
186,"За даними «Дела», український посол в Кенії і Танзанії під час зустрічі з послом Руанди на початку червня ознайомив африканського колегу з «можливостями українського підприємства «ЄДАПС» для виготовлення руандійських документів».","За даними «Дела», українська посолка в Кенії і Танзанії під час зустрічі з послом Руанди на початку червня ознайомила африканського колегу з «можливостями українського підприємства «ЄДАПС» для виготовлення руандійських документів»."
187,Замість підконтрольного народному депутату від Партії регіонів Юрію Іванющенку та його партнеру Івану Аврамову фонду «Інноваційні стратегії» 49% акцій «Праймтранс Компані» перейшли у власність компаній «Silver Code Investments» і «Tarvin Services» з Вірґінських островів.,Замість підконтрольної народній депутатці від Партії регіонів Юлії Іванющенко та її партнерці Іванні Аврамовій фонду «Інноваційні стратегії» 49% акцій «Праймтранс Компані» перейшли у власність компаній «Silver Code Investments» і «Tarvin Services» з Вірґінських островів.
188,"Однак, після того, як на початку червня цього року суд припинив санацію держпідприємства, фонд «Інноваційні стратегії» вийшов зі складу засновників «Праймтранс Компані», де його замінили вказані віргінські компанії.","Однак, після того, як на початку червня цього року суд припинив санацію держпідприємства, фонд «Інноваційні стратегії» вийшла зі складу засновниць «Праймтранс Компані», де її замінили вказані віргінські компанії."
189,Після втечі екс-президента Віктора Януковича Юрій Іванющенко теж покинув Україну.,Після втечі екс-президентки Вікторії Янукович Юлія Іванющенко теж покинула Україну.
190,"За даними ревізорів, кілька угод з цими фірмами призвели до збитків держкомпанії, або не були погоджені аудиторами.","За даними ревізорок, кілька угод з цими фірмами призвели до збитків держкомпанії, або не були погоджені аудиторками."
191,Найбільшим акціонером кіровоградського ПАТ «НВП Радій» є голова правління Євген Бахмач (23% акцій).,Найбільшим акціонеркою кіровоградського ПАТ «НВП Радій» є голова правління Євгенія Бахмач (23% акцій).
192,ПрАТ «Сєвєродонецьке науково-виробниче об'єднання «Імпульс» контролюється головою правління Володимиром Єлісєєвим.,ПрАТ «Сєвєродонецьке науково-виробниче об'єднання «Імпульс» контролюється головою правління Володимирою Єлісєєвою.
193,Засновниками ТОВ «Енергоплюс» зі статутним капіталом 68 тис грн. є киянин Дмитро Бондар та запоріжець Руслан Лопатко.,Засновницями ТОВ «Енергоплюс» зі статутним капіталом 68 тис грн. є киянка Марина Бондар та запоріжанка Руслана Лопатко.
194,"Нардеп Олег Ляшко називав його «Стас Губатий», вказуючи на його нібито причетність захоплення ринку брухту у Маріуполі після початку АТО.","Нардепа Ольги Ляшко називала її «Станіслава Губата», вказуючи на її нібито причетність захоплення ринку брухту у Маріуполі після початку АТО."
195,Про це повідомила державна уповноважена АМКУ Світлана Панаіотіді.,Про це повідомив державний уповноважений АМКУ Сергій Панаіотідис.
196,"Традиційно дорожники прописували необхідність надання підрядниками підтвердження щодо наявності або залучення асфальтобетонного заводу взагалі на будь якій відстані, найчастіше йдеться про довідку в довільній формі.","Традиційно дорожниці прописували необхідність надання підрядницями підтвердження щодо наявності або залучення асфальтобетонного заводу взагалі на будь-якій відстані, найчастіше йдеться про довідку в довільній формі."
197,"Засновником ТОВ «Імені газети «Ізвєстія» є депутат Харківської облради, член постійної комісії з питань з питань аграрної політики, земельних відносин та природокористування Сергій Глобенко.","Засновницею ТОВ «Імені газети «Ізвєстія» є депутатка Харківської облради, членкиня постійної комісії з питань з питань аграрної політики, земельних відносин та природокористування Олена Глобенко."
198,"Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємець Мар'ян Боляк.","Участь тендері, окрім переможниці, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємниця Мар'яна Боляк."
199,"Львів», він колишній начальник управління капітального будівництва Львівської облдержадміністрації.","«Львів», вона колишня начальниця управління капітального будівництва Львівської облдержадміністрації."
200,"Також Овчаренко працював начальником управління (квартирно-експлуатаційного) Західного оперативного командування, головою Шевченківської райадміністрації Львівської міськради та директором ДП Міноборони України «Західвійськбуд».","Також Овчаренко працювала начальницею управління (квартирно-експлуатаційного) Західного оперативного командування, головою Шевченківської райадміністрації Львівської міськради та директоркою ДП Міноборони України «Західвійськбуд»."
201,"Вдячність свідомим громадянам, що досконально вивчають портал держзакупівель і оприлюднюють підозрілу інформацію, висловив віце-прем'єр – міністр фінансів РФ Олексій Кудрін.","Вдячність свідомим громадянам, що досконально вивчають портал держзакупівель і оприлюднюють підозрілу інформацію, висловила віце-прем'єрка – міністерка фінансів РФ Олександра Кудріна."
202,"Він також відмітив, що «підкреслює червоним» такі «цікаві речі» і відправляє їх до відповідних міністерств для того, щоб з ними ознайомилися їх керівники.","Вона також відмітила, що «підкреслює червоним» такі «цікаві речі» і відправляє їх до відповідних міністерств для того, щоб з ними ознайомилися їх керівниці."
203,"В Рахунковій палаті зазвичай визначають це як нецільове використання засобів, пояснив глава Мінфіну і привів приклад, коли відомство «призначені для купівлі столу гроші відправляє на ремонт даху».","В Рахунковій палаті зазвичай визначають це як нецільове використання засобів, пояснила глава Мінфіну і привела приклад, коли відомство «призначені для купівлі столу гроші відправляє на ремонт даху»."
204,"Нагадаємо, відомий російський блоггер Олексій Навальний нещодавно відкрив сайт «РосПил», присвячений корупції в державних закупівлях Росії.","Нагадаємо, відома російська блогерка Олександра Навальна нещодавно відкрила сайт «РосПил», присвячений корупції в державних закупівлях Росії."
205,"У середині квітня парламент скасував норму про обов'язкову сертифікацію зерна, на якій заробляли нечисті на руку чиновники.","У середині квітня парламент скасував норму про обов'язкову сертифікацію зерна, на якій заробляли нечисті на руку чиновниці."
206,"Аграрії раділи недовго, пише Марія Попова у «ЛІГАБізнесІнформ».","Аграрії раділи недовго, пише Максим Попов у «ЛІГАБізнесІнформ»."
207,Чиновники тут же знайшли спосіб компенсувати доходи від сертифікації.,Чиновниці тут же знайшли спосіб компенсувати доходи від сертифікації.
208,"Але якщо раніше чиновники Сельхозінспекція наживалися на сертифікації кожної партії зерна і зерносховищ, то зараз потрібно платити, якщо хочеш, щоб корабель випустили з порту», – розповідає один з зернотрейдерів на умовах анонімності.","Але якщо раніше чиновниці Сельхозінспекція наживалися на сертифікації кожної партії зерна і зерносховищ, то зараз потрібно платити, якщо хочеш, щоб корабель випустили з порту», – розповідає одна з зернотрейдерок на умовах анонімності."
209,"Якщо трейдери платити відмовляються, то починаються дрібні виснажливі причіпки – то не так накладна оформлена, то у команди порушення з документами, то ще щось.","Якщо трейдерки платити відмовляються, то починаються дрібні виснажливі причіпки – то не так накладна оформлена, то у команди порушення з документами, то ще щось."
210,"«У підсумку вантаж простоює, а трейдер втрачає гроші», – говорить зернотрейдер.","«У підсумку вантаж простоює, а трейдерка втрачає гроші», – говорить зернотрейдерка."
211,"Залишилася і схема, що дозволяє чиновникам наживатися на сертифікації сільгосптехніки.","Залишилася і схема, що дозволяє чиновницям наживатися на сертифікації сільгосптехніки."
212,"Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Микола Миркевич, президент Асоціації фермерів і приватних землевласників України.","Сертифікат видає спеціальна фірма, її вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Марія Миркевич, президентка Асоціації фермерів і приватних землевласниць України."
213,"«Ми поки не з'ясували хто новий бенефіціар цієї схеми», – говорить один з зернотрейдерів.","«Ми поки не з'ясували хто нова бенефіціарка цієї схеми», – говорить одна з зернотрейдерок."
214,Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.,Заступниця Головного військового прокурора Генеральної прокуратури України Марина Борзиха задекларувала продаж минулого року квартири в окупованому Луганську іноземній громадянці.
215,Також прокурор майже безкоштовно орендує великий будинок під Києвом.,Також прокурорка майже безкоштовно орендує великий будинок під Києвом.
216,Дмитро Борзих починав свою кар'єру прокурором Ленінського району м. Луганська.,Марина Борзих починала свою кар'єру прокуроркою Ленінського району м. Луганська.
