,0,1
194,"Спірний тендер завершився для підприємиці Ворошилової та ТОВ «Уманська дорожньо-будівельна компанія» («УДБК») невдало – замовник з'ясував, що учасники є пов'язаними особами у розумінні Закону «Про публічні закупівлі», відхиливши їхні тендерні пропозиції.","Спірний тендер завершився для підприємниці Ворошилової та ТОВ «Уманська дорожньо-будівельна компанія» («УДБК») невдало – замовник з'ясував, що учасниці є пов'язаними особами у розумінні Закону «Про публічні закупівлі», відхиливши їхні тендерні пропозиції."
195,Перемога дісталась третьому підприємцеві – Аветяну Арі.,Перемога дісталася третій підприємниці – Аветяні Арі.
196,* Директором та власником 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємиці Алли Ворошилової.,Директоркою та власницею 50% статутного фонду ТОВ «УДБК» є Сергій Ворошилов – чоловік підприємниці Алли Ворошилової.
197,"Зважаючи на встановлені факти, черкаські антимонопольники довели узгодженість дій між відповідачами, що призвела до спотворення результатів торгів.","Зважаючи на встановлені факти, черкаські антимонопольниці довели узгодженість дій між відповідачками, що призвела до спотворення результатів торгів."
198,"Придбано 4 однокімнатних квартири, 8 двокімнатних та 22 трикімнатних по 3460 грн. без ПДВ (продавець не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110).","Придбано 4 однокімнатні квартири, 8 двокімнатних та 22 трикімнатні по 3460 грн. без ПДВ (продавчиня не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110)."
199,Після цього президент Віктор Янукович та уряд видали низку розпоряджень щодо забезпечення житлом цих пільгових категорій громадян.,Після цього президентка Вікторія Янукович та уряд видали низку розпоряджень щодо забезпечення житлом цих пільгових категорій громадян.
200,"При цьому, як виявили ревізори, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались.","При цьому, як виявили ревізорки, відповідний договір між ДП і фірмою не укладався, а роботи фактично і не виконувались."
201,"В рамках цієї ж перевірки фінінспектори виявили, що дослідники придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється.","В рамках цієї ж перевірки фінансові інспекторки виявили, що дослідниці придбали автомобіль Passat B7 вартістю 279 тис. грн, який передали на баланс іншої установи – якої саме, в повідомленні не уточнюється."
202,"Директором підприємства є Юлія Вержанська, Наглядову раду підприємства очолює Володимир Нечай.","Директоркою підприємства є Юлія Вержанська, Наглядову раду підприємства очолює Володимир Нечай."
203,"Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновницями компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовська, за даними ЗМІ, у лютому 2015-го заступниця директора ДП «Укрбурштин», а також ТОВ «Сітірум»."
204,"З відкритих джерел відомо, що ця жінка відома як директор більше 60 компаній.","З відкритих джерел відомо, що ця жінка відома як директорка більше 60 компаній."
205,"Згідно із ЗУ «Про публічні закупівлі», дані учасники є пов'язаними особами, оскільки одна і та ж особа є їх засновником і володіє більше 25% у статутному капіталі обох підприємств.","Згідно із ЗУ «Про публічні закупівлі», дані учасниці є пов'язаними особами, оскільки одна і та ж особа є їх засновницею і володіє більше 25% у статутному капіталі обох підприємств."
206,Іван Гевак також подав е-декларацію за 2016 рік у якості завідувача господарства Західної філії «Українського державного центру радіочастот».,Іван Гевак також подала е-декларацію за 2016 рік у якості завідувачки господарства Західної філії «Українського державного центру радіочастот».
207,Засновником ДП «Полтавське управління геофізичних робіт» є Міністерство палива та енергетики України.,Засновницею ДП «Полтавське управління геофізичних робіт» є Міністерство палива та енергетики України.
208,Засновником київського ТОВ «Укрістгаз» є австрійська компанія «Ітонс Холдинг ГМБХ».,Засновницею київського ТОВ «Укрістгаз» є австрійська компанія «Ітонс Холдинг ГМБХ».
209,Керівником «Укрістгазу» є Володимир Крупко.,Керівницею «Укрістгазу» є Володимира Крупко.
210,"Володимир Крупко є сином екс-міністра Кабінету міністрів Петра Крупка, що працював в обох урядах Тимошенко.","Володимира Крупко є донькою екс-міністра Кабінету міністрів Петра Крупка, що працювала в обох урядах Тимошенко."
211,"Головний фахівець відділу організації реагування на надзвичайні ситуації головного управління ДСНС України у місті Києві Віталій Плевнік – не задекларував пожежний бізнес дружини, йдеться у сюжеті Надії Бурдей у телепрограмі «Наші гроші».","Головна фахівчиня відділу організації реагування на надзвичайні ситуації головного управління ДСНС України у місті Києві Віталія Плевніка – не задекларувала пожежний бізнес дружини, йдеться у сюжеті Надії Бурдей у телепрограмі «Наші гроші»."
212,Жінка посадовця Ірина Плевнік є співзасновницею компанії «Дозор ЛТД».,Жінка посадовця Ірина Плевнік є співзасновницею компанії «Дозор ЛТД».
213,"Також Ірина Плевнік – є дочкою Анатолія Косаря, екс-начальника управління пожежної безпеки головного управління МНС, екс-керівника управління екологічної політики та техногенної безпеки Кабміну.","Також Ірина Плевнік – є донькою Анатолія Косаря, екс-начальниці управління пожежної безпеки головного управління МНС, екс-керівниці управління екологічної політики та техногенної безпеки Кабміну."
214,У 2000 році Анатолій Косар через «Благодійний фонд сприяння державній пожежній охороні міста Києва» був співзасновником компанії «Дозор».,У 2000 році Анатолій Косар через «Благодійну фонд сприяння державній пожежній охороні міста Києва» була співзасновницею компанії «Дозор».
215,Інші співзасновники: приватна компанія «Тітал» та бізнесмен Ігор Немировський.,Інші співзасновниці: приватна компанія «Тітал» та бізнесменка Ірина Немировська.
216,"Нині Анатолій Косар вже не працює в ДСНС і вийшов із засновників фірми, натомість його дочка продовжує справу батька.","Нині Анатолій Косар вже не працює в ДСНС і вийшла із засновниць фірми, натомість його донька продовжує справу батька."
217,"Журналісти НГ запитали заступника директора Департаменту державного нагляду (контролю) у сфері пожежної, техногенної безпеки та цивільного захисту ДСНС України Тараса Поліщука, чи потрібні взагалі ці пультові компанії між управліннями ДСНС та об'єктами господарювання.","Журналістки НГ запитали заступницю директора Департаменту державного нагляду (контролю) у сфері пожежної, техногенної безпеки та цивільного захисту ДСНС України Тараса Поліщука, чи потрібні взагалі ці пультові компанії між управліннями ДСНС та об'єктами господарювання."
218,"Посадовець відповів, що виключити компанії-посередники пожежні намагаються вже кілька років.","Посадчиня відповіла, що виключити компанії-посередниці пожежні намагаються вже кілька років."
219,"Попри обіцянки ДСНС прибрати пультові організації із нормативної бази – компанії-посередники були прописані в нових правилах пожежного спостерігання, які були затверджені наказом міністра МВС Арсена Авакова у березні 2015 року.","Попри обіцянки ДСНС прибрати пультові організації із нормативної бази – компанії-посередниці були прописані в нових правилах пожежного спостереження, які були затверджені наказом міністерки МВС Арсени Авакової у березні 2015 року."
220,"За гарною традицією та з нагоди святкування цієї непересічної події на зборах колективу ВГСУ відбудеться церемонія нагородження ветеранів, стаж роботи деяких з них становить понад 25-ть років, та працівників арбітражно-судової системи.","За гарною традицією та з нагоди святкування цієї непересічної події на зборах колективу ВГСУ відбудеться церемонія нагородження ветеранок, стаж роботи деяких з них становить понад 25-ть років, та працівниць арбітражно-судової системи."
221,"За багаторічну сумлінну працю та вагомий внесок у розвиток арбітражно-судової системи відзнаками буде нагороджено ветеранів системи, суддів та працівників апаратів, які працюють (працювали) в системі господарських (арбітражних) судів України, а також громадян, які не працюють (не працювали) у системі господарських судів України, проте своєю діяльністю сприяли розвитку судової системи, зробили значний особистий внесок у розвиток судочинства і судоустрою та в забезпечення незалежності суддів», – йдеться в обґрунтуванні закупівлі.","За багаторічну сумлінну працю та вагомий внесок у розвиток арбітражно-судової системи відзнаками буде нагороджено ветеранок системи, суддівок та працівниць апаратів, які працюють (працювали) в системі господарських (арбітражних) судів України, а також громадянок, які не працюють (не працювали) у системі господарських судів України, проте своєю діяльністю сприяли розвитку судової системи, зробили значний особистий внесок у розвиток судочинства і судоустрою та в забезпечення незалежності суддівок», – йдеться в обґрунтуванні закупівлі."
222,"Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишня мерка Алупки Андрія Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків."
223,"Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта.","Її директоркою є Олега Геншафта, донька львівського мільйонера з американським громадянством Геннадія Геншафта."
224,Прокуратура підозрює директора КВП «Краматорська тепломережа» та директора ТОВ «ТД «Укрпласт» у заволодінні коштами комунального підприємства під час закупівлі труб за завищеними цінами.,Прокуратура підозрює директорку КВП «Краматорська тепломережа» та директора ТОВ «ТД «Укрпласт» у заволодінні коштами комунального підприємства під час закупівлі труб за завищеними цінами.
225,"За даними слідства, у 2015 році директор комунального виробничого підприємства «Краматорська тепломережа» уклав договір про купівлю труб марки «Ізопрофлекс» по ціні 1200 грн. за один погонний метр у ТОВ «ТД «Укрпласт», з директором якого попередньо вступив у злочинну змову.","За даними слідства, у 2015 році директорка комунального виробничого підприємства «Краматорська тепломережа» уклала договір про купівлю труб марки «Ізопрофлекс» по ціні 1200 грн. за один погонний метр у ТОВ «ТД «Укрпласт», з директором якого попередньо вступила в злочинну змову."
226,"При чому, ця закупівля була узгоджена з керівником «Краматорської тепломережі».","При чому, ця закупівля була узгоджена з керівницею «Краматорської тепломережі»."
227,У подальшому незаконно отримані кошти КВП керівники двох підприємств розподілили між собою.,У подальшому незаконно отримані кошти КВП керівниці двох підприємств розподілили між собою.
228,"Слідство також з'ясувало, що директор «Краматорської тепломережі» та керівник «ТД «Укрпласт» є обізнані з формами та методами роботи правоохоронних органів, діяли та продовжують діяти конспіративно.","Слідство також з'ясувало, що директорка «Краматорської тепломережі» та керівниця «ТД «Укрпласт» є обізнані з формами та методами роботи правоохоронних органів, діяли та продовжують діяти конспіративно."
229,У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Сергія Ісіка.
230,"Наразі в. о. керівника цього комунального підприємства є Сергій Вовколуп, який раніше, коли «Краматорську тепломережу» очолював Ісік, був головним інженером КВП.","Наразі в. о. керівницею цього комунального підприємства є Сергій Вовколуп, який раніше, коли «Краматорську тепломережу» очолювала Ісік, був головною інженеркою КВП."
231,"Директором ТОВ «ТД «Укрпласт» з 2013 року є Олександр Дяченко, засновник Раїса Придатко.","Директоркою ТОВ «ТД «Укрпласт» з 2013 року є Олександра Дяченко, засновниця Раїса Придатко."
232,"До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишній народний депутат від БЮТ Михайло Соколов.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишня народна депутатка від БЮТ Михайла Соколова."
233,Із ТОВ «ІКП-Київ-1» також пов'язують колишнього народного депутата-бютівця Гарегіна Арутюнова.,Із ТОВ «ІКП-Київ-1» також пов'язують колишню народну депутатку-бютівку Гарегіна Арутюнову.
234,"Фінансова компанія «Трансфербутик» зареєстрована в Києві і оформлена на ТОВ «Тандем-ФК» основним власником якого є Андрій Герасимюк з Рівного, міноритарним співвласником і директором «Тандем-ФК» є рівнянин Валентин Кондик.","Фінансова компанія «Трансфербутик» зареєстрована в Києві і оформлена на ТОВ «Тандем-ФК», основною власницею якого є Андріана Герасимюк з Рівного, міноритарною співвласницею і директоркою «Тандем-ФК» є рівнянка Валентина Кондик."
235,"Сьогодні Денис Ященко ще значиться підписантом «Трансфербутика», він був його директором з моменту заснування у 2004 році.","Сьогодні Денис Ященко ще значиться підписантом «Трансфербутика», він була його директоркою з моменту заснування у 2004 році."
236,17 липня 2015 року директором «Трансфербутика» став донеччанин Андрій Тюленінов.,17 липня 2015 року директоркою «Трансфербутика» стала донеччанка Андрія Тюленінова.
237,"Раніше він витупав засновником фірм “Теслабуд”, “Альянс Жилбудінвест”, керував вже ліквідованим ТОВ “Шахта “Моспінська”","Раніше вона виступала засновницею фірм “Теслабуд”, “Альянс Жилбудінвест”, керувала вже ліквідованим ТОВ “Шахта “Моспінська”."
238,"Київська фірма «Ілатанмед» зареєстрована на Ольгу Писану, відому як бухгалтер ДП «Спеціальне конструкторсько-технологічне бюро з дослідним виробництвом» Інституту фізики напівпровідників та ТОВ «Фірма Крас».","Київська фірма «Ілатанмед» зареєстрована на Ольгу Писану, відому як бухгалтерка ДП «Спеціальне конструкторсько-технологічне бюро з дослідним виробництвом» Інституту фізики напівпровідників та ТОВ «Фірма Крас»."
239,"Останній є сином відомого лікаря Еміля Фісталя, керівника Донецького опікового центру, якого пов'язують дружні стосунки з головою комітету Верховної Ради з питань охорони здоров'я Тетяною Бахтєєвою (Партія регіонів).","Остання є донькою відомої лікарки Емілі Фістальної, керівниці Донецького опікового центру, яку пов'язують дружні стосунки з головою комітету Верховної Ради з питань охорони здоров'я Тетяною Бахтєєвою (Партія регіонів)."
240,"За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоров'я Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоров'я Олександри Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
241,"Фірма «Будрембізнес» зареєстрована на ТОВ «Арт Інвест» Олексія Гілки, який також працює директором ТОВ «Мрія» Оксани Шишовської, дружини Руслана Тарпана, депутата Одеської міської ради (1994-2010).","Фірма «Будрембізнес» зареєстрована на ТОВ «Арт Інвест» Олексія Гілки, який також працює директором ТОВ «Мрія» Оксани Шишовської, дружини Руслана Тарпана, депутатки Одеської міської ради (1994-2010)."
242,"Раніше директором «Арт Інвест» був Андрій Шишовський, брат дружини Тарпана, який є депутатом міської ради Одеси від Партії регіонів і заступником директора ВАТ «Одесагаз».","Раніше директоркою «Арт Інвест» була Андрія Шишовська, сестра дружини Тарпана, яка є депутаткою міської ради Одеси від Партії регіонів і заступницею директора ВАТ «Одесагаз»."
243,"В обґрунтуванні є посилання на протокол наради під головуванням прем'єр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-прем'єра Бориса Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням прем'єрки Миколи Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-прем'єрки Борис Колеснікової), датовані березнем 2011 року."
244,У 2011 році прем'єр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році прем'єрка Микола Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.
245,"Директором «Укрреставрації» був Дмитро Ярич – колишній бізнес-партнер Марини Пелих, дружини екс-голови Державного управління справами Андрія Кравця при Януковичі.","Директоркою «Укрреставрації» була Дмитро Ярич – колишня бізнес-партнерка Марини Пелих, дружини екс-голови Державного управління справами Андрія Кравця при Януковичі."
246,Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».
247,"Окрім цього раніше Ярич працював юристом у столичному кінотеатрі «Зоряний» (тут знаходився штаб Партії регіонів), де Пелих була директором.","Окрім цього раніше Ярич працювала юристкою у столичному кінотеатрі «Зоряний» (тут знаходився штаб Партії регіонів), де Пелих була директоркою."
248,На торгах фірма-переможець змагалася з ТОВ «Торговий дім «Євромоторс» екс-депутата від БПП Михайла Гвоздьова.,На торгах фірма-переможниця змагалася з ТОВ «Торговий дім «Євромоторс» екс-депутатки від БПП Михайла Гвоздьової.
249,"Її власником є ТОВ «Автотрейдінг Атолл Груп» бізнесмена Олега Боярина, а директором – Єгор Гладких.","Її власницею є ТОВ «Автотрейдінг Атолл Груп» бізнесменки Олега Боярина, а директором – Єгор Гладка."
250,Роман Сміяненко став в. о. начальника Служби автомобільних доріг у Чернігівській області 16 грудня 2019 р.,Роман Сміяненко стала в. о. начальницею Служби автомобільних доріг у Чернігівській області 16 грудня 2019 р.
251,Також Сміяненко був _помічником_ нардепа IV скликання Миколи Колісника.,Також Сміяненко була помічницею нардепа IV скликання Миколи Колісника.
252,Також Сміяненко був директором ТОВ «Торговий дім «Будівельні системи».,Також Сміяненко була директоркою ТОВ «Торговий дім «Будівельні системи».
253,"У декларації за 2019 Сміяненко задекларував 12,9 тис грн основного доходу від ТОВ «Веб-інтеграція», де до призначення у САД він був співзасновником.","У декларації за 2019 Сміяненко задекларувала 12,9 тис грн основного доходу від ТОВ «Веб-інтеграція», де до призначення у САД вона була співзасновницею."
254,"Дружина Ірина Сміяненко також працювала у ТОВ «Завод «Емко», а також у ПП «Аудиторська фірма «Едвайс», керівницею якого була її матір Наталія.","Дружина Ірина Сміяненко також працювала у ТОВ «Завод «Емко», а також у ПП «Аудиторська фірма «Едвайс», керівницею якої була її мати Наталія."
255,"Батько Ігор Сміяненко (_народний депутат_ IV скликання) працював у ПАТ «Арселорміттал Кривий Ріг», а також був директором ПрАТ «Макіївський металургійний завод».","Батько Ігор Сміяненко (народна депутатка IV скликання) працювала у ПАТ «Арселорміттал Кривий Ріг», а також була директоркою ПрАТ «Макіївський металургійний завод»."
256,Нині він разом з матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».
257,"Брат Дмитро Сміяненко був директором ТОВ «Домнасервівс» з _орбіти Ріната Ахметова_, а до 2018 був співвласником ТОВ «Енергоатіс».","Сестра Дмитро Сміяненко була директоркою ТОВ «Домнасервіс» з орбіти Рінати Ахметової, а до 2018 була співвласницею ТОВ «Енергоатіс»."
258,"Податковий університет очолює народний народний депутат від Партії регіонів Петро Мельник, відомий як соратник прем'єр-міністра Миколи Азарова з часів утворення в Україні податкової адміністрації.","Податковий університет очолює народна депутатка від Партії регіонів Петро Мельник, відомий як соратниця прем'єр-міністра Миколи Азарова з часів утворення в Україні податкової адміністрації."
259,"Власниками «Логістік СВ» є ті ж самі фірми «Імперія-Холдинг» і «Капітал СТ», раніше основним власником був Гагік Авагян, а директором свого часу – згаданий вище Гайк Товмасян.","Власницями «Логістік СВ» є ті ж самі фірми «Імперія-Холдинг» і «Капітал СТ», раніше основною власницею була Гагіка Авагян, а директоркою свого часу – згадана вище Гайка Товмасян."
260,Міністерство за 50 тис грн. замовило розроблення науково-обґрунтованих пропозицій щодо організації робочих пунктів дільничного міліціонера та сільського лікаря з службовими житловими приміщеннями.,Міністерство за 50 тис грн. замовило розроблення науково-обґрунтованих пропозицій щодо організації робочих пунктів дільничної міліціонерки та сільської лікарки з службовими житловими приміщеннями.
261,"Виконання розробки забезпечить органи місцевого самоврядування у сільській місцевості економічно обґрунтованими проектними рішеннями будівель робочих пунктів дільничного міліціонера та сільського лікаря з службовими житловими приміщеннями, що сприятиме вирішенню проблеми забезпечення житлом працівників охорони здоров'я та правоохоронних органів», – йдеться в конкурсній документації.","Виконання розробки забезпечить органи місцевого самоврядування у сільській місцевості економічно обґрунтованими проектними рішеннями будівель робочих пунктів дільничної міліціонерки та сільської лікарки з службовими житловими приміщеннями, що сприятиме вирішенню проблеми забезпечення житлом працівниць охорони здоров'я та правоохоронних органів», – йдеться в конкурсній документації."
262,"Приміщення орендуються у приватних підприємців: Шелельо Михайло Васильович, Ковач Михайло Андрійович, Михайловський Юрій Миколайович, Ковач Анна Василівна, Баник Євгенія Миколаївна.","Приміщення орендуються у приватних підприємниць: Шелельо Михайло Васильович, Ковач Михайло Андрійович, Михайловська Юрія Миколайовича, Ковач Анна Василівна, Баник Євгенія Миколаївна."
263,"Власниками «Компанії Тітал» є киянин Павло Брицький і Петро Брицький, професор кафедри історії України Чернівецького національного університету.","Власницями «Компанії Тітал» є киянка Павла Брицька і Петро Брицька, професорка кафедри історії України Чернівецького національного університету."
264,"Ця фірма була співзасновником ТОВ «Дозор» разом із «Благодійний фонд сприяння державній пожежній охороні міста Києва», що заснували Ігор Немировський і Анатолій Косар.","Ця фірма була співзасновницею ТОВ «Дозор» разом із «Благодійним фондом сприяння державній пожежній охороні міста Києва», що заснували Ігор Немировська і Анатолія Косар."
265,Останній в 2003-2006 роках працював начальником Головного управління Міністерства України з питань надзвичайних ситуацій в місті Києві.,Остання в 2003-2006 роках працювала начальницею Головного управління Міністерства України з питань надзвичайних ситуацій в місті Києві.
266,Засновниками фірми «Онур Конструкціон Інтернешнл» є Онур та Ісхан Ченінджевізи з Туреччини.,Засновницями фірми «Онур Конструкціон Інтернешнл» є Онур та Ісхан Ченінджевізи з Туреччини.
267,"Основним засновником «Балтом» є данська компанія «Інреко А / С», також до складу засновників входять чех Мілан Ягош і львів'яни Михайло Козак та Віктор Ідіятов.","Основною засновницею «Балтом» є данська компанія «Інреко А / С», також до складу засновників входять чешка Мілан Ягош і львів'янки Михайло Козак та Віктор Ідіятов."
268,"Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького."
269,"Військових фірма найняла на підставі договору на загальнобудівельні роботи, восьмигодинний робочий день при цьому був оцінений в 120 грн.","Військових фірма найняла на підставі договору на загальнобудівельні роботи, восьмигодинний робочий день при цьому був оцінений в 120 грн."
270,"Власником фірми значиться донеччанин Олег Шмаров, який раніше був директором і співзасновником ТОВ «Енергоімпекс» з групи екс-нардепа від Партії регіонів Андрія Орлова.","Власницею фірми значиться донеччанка Олега Шмарова, яка раніше була директоркою і співзасновницею ТОВ «Енергоімпекс» з групи екс-нардепки від Партії регіонів Андрія Орлова."
271,"Чернігівське територіальне відділення АМКУ оштрафувало підприємця Андрія Цвіра та ТОВ «Спецмебліпостач» за розіграш торгів управління освіти Чернігівської міськради щодо закупівлі шкільних парт зі стільцями за 3,82 млн грн.","Чернігівське територіальне відділення АМКУ оштрафувало підприємця Андрія Цвіра та ТОВ «Спецмебліпостач» за розіграш торгів управління освіти Чернігівської міськради щодо закупівлі шкільних парт зі стільцями за 3,82 млн грн."
